time_seconds,bid_price_bid_size,ask_price_ask_size
1625098609,2236.04_0.004652,2246.73_31.82
1625098610,2236.04_0.004652,2246.67_31.82
1625098611,2236.04_0.004652,2246.61_31.82
1625098612,2236.04_0.004652,2246.57_31.82
1625098613,2236.04_0.004652,2246.51_31.82
1625098614,2236.04_0.004652,2246.47_31.82
1625098615,2236.04_0.004652,2246.43_31.82
1625098616,2236.04_0.004652,2246.36_31.82
1625098617,2236.04_0.004652,2246.32_31.82
1625098618,2236.04_0.004652,2246.26_31.82
1625098619,2236.04_0.004652,2246.25_53.12967
1625098622,2236.04_0.004652,2246.22_53.12967
1625098623,2236.04_0.004652,2246.2_1.6729
1625098624,2236.04_0.004652,2246.19_53.12967
1625098625,2236.04_0.004652,2242.91_1.6716
1625098627,2236.04_0.004652,2242.91_1.663389
1625098629,2236.04_0.004652,2242.91_1.6717
1625098633,2236.05_7.400953,2242.91_1.6717
1625098634,2236.04_0.004652,2242.91_1.6739
1625098636,2236.04_0.004652,2242.91_1.6714
1625098637,2236.04_0.004652,2246.32_38.12967
1625098638,2236.04_0.004652,2246.27_1.6711
1625098639,2240.25_0.002225,2246.26_53.119256
1625098640,2236.04_0.004652,2246.26_53.119256
1625098644,2236.05_4.678971,2246.21_1.672
1625098645,2236.04_0.004652,2246.17_53.119256
1625098648,2236.05_5.08147,2243.54_1.6724
1625098649,2236.04_0.004652,2243.54_1.6724
1625098660,2236.05_8.715166,2243.54_1.6737
1625098665,2236.06_5.953898,2243.54_1.6736
1625098666,2236.07_1.756731,2243.54_1.630576
1625098669,2236.07_1.756731,2243.54_1.6729
1625098670,2239.8_0.4198,2243.56_13.382193
1625098671,2241.26_0.4198,2243.54_1.6709
1625098672,2236.05_5.15928,2244.61_15.487135
1625098673,2236.04_0.004652,2244.61_15.487135
1625098674,2236.05_26.312311,2244.61_15.487135
1625098675,2236.06_18.130934,2244.61_15.487135
1625098676,2236.05_10.718806,2244.61_15.487135
1625098677,2236.07_23.268741,2244.61_15.487135
1625098678,2236.05_4.011445,2244.61_15.487135
1625098679,2236.04_0.004652,2244.61_15.487135
1625098680,2236.06_11.696945,2244.59_1.6721
1625098681,2236.08_9.269643,2244.58_3.29
1625098682,2236.1_2.816719,2244.58_3.29
1625098683,2236.12_0.222155,2244.59_1.6714
1625098685,2236.12_0.222155,2244.61_15.399802
1625098686,2236.12_0.222155,2244.59_1.6728
1625098688,2236.12_0.222155,2244.59_1.6725
1625098690,2236.12_0.222155,2246.74_2.000032
1625098695,2237.67_14.207566,2246.74_2.000032
1625098696,2237.67_14.207566,2246.74_1.781895
1625098697,2237.68_0.606394,2246.74_1.781895
1625098699,2237.68_0.606394,2246.74_1.629201
1625098704,2237.68_0.606394,2246.73_3.29
1625098705,2236.93_3.29,2246.73_3.29
1625098706,2236.93_3.29,2246.7_53.119255
1625098707,2236.94_0.188103,2246.7_53.119255
1625098708,2236.93_3.29,2246.7_53.119255
1625098710,2236.94_4.969028,2246.7_53.119255
1625098711,2236.93_3.29,2246.7_53.119255
1625098713,2236.94_4.011586,2246.7_53.119255
1625098714,2236.93_3.29,2246.7_53.119255
1625098716,2236.93_3.29,2246.68_1.6727
1625098717,2236.93_3.29,2246.67_53.119256
1625098718,2236.93_3.29,2246.64_53.119256
1625098720,2236.95_1.357448,2244.16_1.6727
1625098721,2236.93_3.29,2244.16_1.6727
1625098723,2236.93_3.29,2244.18_13.611103
1625098724,2236.93_3.29,2244.16_1.6726
1625098725,2236.94_10.044082,2244.16_1.6726
1625098726,2236.93_3.29,2244.16_1.6726
1625098727,2236.95_3.528553,2244.16_1.6711
1625098728,2236.97_9.61,2244.16_1.6711
1625098729,2236.98_12.673493,2245.13_1.6699
1625098730,2236.98_12.673493,2245.13_1.666794
1625098731,2236.98_12.673493,2245.15_15.271158
1625098732,2236.98_12.673493,2245.13_1.6704
1625098733,2241.05_0.1107,2245.13_1.6704
1625098734,2241.05_0.1107,2245.12_3.29
1625098735,2236.97_9.61,2245.12_3.29
1625098736,2241.04_0.1107,2245.12_3.29
1625098738,2239.25_3.484959,2245.12_3.29
1625098739,2239.25_3.484959,2245.11_3.29
1625098740,2237_1.176851,2245.13_1.6714
1625098741,2237.03_6.527012,2245.09_4.9628
1625098745,2237.02_3.29,2245.08_1.6702
1625098746,2237.03_14.185574,2245.08_1.6702
1625098747,2237.03_14.185574,2245.09_3.269166
1625098748,2237.05_20.258627,2245.07_3.29
1625098749,2237.06_13.487684,2245.1_10.5
1625098750,2237.08_14.183575,2245.08_1.6714
1625098751,2237.09_1.106512,2245.08_1.6714
1625098752,2237.09_1.106512,2245.08_1.6701
1625098753,2237.1_13.07242,2245.08_1.6701
1625098756,2237.1_13.07242,2245.1_10.5
1625098757,2237.32_6.7,2245.08_1.6702
1625098758,2237.33_51.378225,2245.08_1.6702
1625098761,2237.08_55.658859,2245.08_1.6702
1625098762,2237.08_55.658859,2245.08_1.6715
1625098765,2237.3_3.3,2245.08_1.6715
1625098766,2237.31_24.069691,2245.08_1.6715
1625098767,2237.32_23.336497,2245.09_3.29
1625098768,2237.32_23.336497,2245.08_1.6717
1625098769,2237.32_23.336497,2245.08_1.628706
1625098772,2237.32_23.336497,2245.08_1.6705
1625098774,2237.32_46.221907,2245.08_1.6705
1625098775,2237.34_45.674969,2245.09_3.29
1625098776,2237.32_0.545347,2245.08_1.6695
1625098777,2237.34_45.361857,2245.08_1.6695
1625098779,2237.31_6.47276,2245.08_1.6695
1625098780,2237.33_5.41765,2245.09_3.29
1625098781,2237.34_38.514376,2245.08_1.6709
1625098782,2237.36_6.069023,2245.08_1.6709
1625098783,2237.31_4.951592,2245.08_1.6709
1625098784,2237.32_40.626912,2245.08_1.6709
1625098785,2237.32_42.495749,2245.08_1.6709
1625098786,2237.32_42.06785,2245.08_1.6709
1625098787,2237.34_42.067473,2245.08_1.6709
1625098789,2237.35_1.762621,2245.08_1.6709
1625098790,2237.31_47.318054,2245.08_1.6709
1625098791,2237.32_0.499342,2245.08_1.6709
1625098792,2237.34_8.399334,2245.08_1.6709
1625098793,2237.35_37.479797,2245.08_1.6709
1625098794,2237.33_4.036759,2245.08_1.6709
1625098795,2237.32_4.035196,2245.08_1.6709
1625098796,2237.31_5.709599,2245.08_1.6709
1625098797,2237.33_3.490409,2245.08_1.6709
1625098798,2237.34_2.665171,2245.07_3.29
1625098807,2237.34_2.665171,2245.08_1.6701
1625098808,2237.34_44.062763,2245.08_1.6701
1625098809,2237.35_11.653938,2245.08_1.6701
1625098810,2237.31_5.897337,2245.07_3.29
1625098811,2237.33_4.276493,2245.07_3.29
1625098812,2237.07_3.29,2245.07_3.29
1625098813,2237.35_5.742396,2245.07_3.29
1625098815,2237.35_5.742396,2245.08_1.67
1625098819,2237.36_8.493256,2245.08_1.67
1625098820,2237.37_5.586448,2245.1_10.5
1625098821,2237.37_9.556566,2245.1_10.5
1625098822,2237.36_7.767102,2245.08_1.6695
1625098823,2237.37_4.027872,2245.08_1.6695
1625098824,2237.36_4.029455,2245.08_1.67
1625098825,2237.36_4.029455,2245.07_3.29
1625098826,2238.64_3.29,2245.07_3.29
1625098828,2238.64_3.29,2245.1_10.011016
1625098829,2238.64_3.29,2245.08_1.6696
1625098833,2238.65_3.29,2245.08_1.6696
1625098837,2238.63_11.147484,2245.08_1.6696
1625098838,2238.63_11.147484,2245.08_1.45892
1625098840,2238.64_3.29,2245.08_1.45892
1625098843,2238.64_3.29,2245.1_10.011016
1625098844,2238.64_3.29,2245.08_1.6702
1625098846,2238.66_2.496435,2245.08_1.582885
1625098847,2238.64_3.29,2245.08_1.582885
1625098856,2238.64_3.29,2245.1_10.011016
1625098857,2241.87_0.8878,2245.1_10.011016
1625098858,2241.87_0.8878,2245.08_1.6701
1625098866,2241.87_0.8878,2245.1_10.011016
1625098867,2238.65_5.305122,2245.08_1.6705
1625098868,2243.47_0.8878,2245.08_1.669166
1625098870,2244.05_0.8878,2245.08_1.669166
1625098876,2244.05_0.8878,2245.1_10.011016
1625098877,2238.64_12.9,2245.08_1.6704
1625098878,2244.32_0.8878,2245.08_1.6704
1625098880,2244.32_0.8878,2245.1_10.011016
1625098881,2244.32_0.8878,2245.08_1.6702
1625098882,2238.64_12.9,2245.1_10.011016
1625098883,2244.71_0.8878,2245.1_10.011016
1625098884,2238.64_12.9,2245.1_10.011016
1625098886,2245_0.8878,2245.1_10.011016
1625098888,2245.05_0.0088,2245.1_10.011016
1625098891,2245_0.8878,2245.1_10.011016
1625098893,2243.87_10,2245.1_10.011016
1625098894,2245.07_0.0088,2245.1_10.011016
1625098895,2245.08_0.0088,2245.1_10.011016
1625098900,2245.09_0.8878,2245.1_10.011016
1625098901,2245.09_0.8966,2245.1_10.011016
1625098903,2245.09_0.8966,2245.1_9.011016
1625098906,2245.09_0.8878,2245.1_9.011016
1625098907,2243.87_10,2245.1_8.114341
1625098918,2243.87_10,2245.1_8.071347
1625098920,2244.48_0.0173,2245.1_8.071347
1625098921,2244.48_0.0173,2245.1_7.071347
1625098924,2243.87_10,2245.1_7.054018
1625098951,2243.88_9.638978,2245.1_7.054018
1625098952,2243.88_11.148802,2245.1_7.054018
1625098953,2243.87_10,2245.1_7.054018
1625098956,2243.89_11.374156,2245.1_7.054018
1625098957,2243.88_22.320912,2245.1_7.054018
1625098958,2243.87_10,2245.1_7.054018
1625098975,2243.87_10,2245.1_7.904018
1625098980,2243.87_10,2245.1_6.791595
1625098986,2243.88_20.770847,2245.1_5.679172
1625098987,2243.87_10,2245.11_1.948467
1625098988,2243.89_0.105054,2245.11_1.948467
1625098989,2243.99_12.423894,2245.11_0.836049
1625098990,2244.01_20.275615,2246.74_1.629201
1625098991,2244_14.073497,2246.74_1.629201
1625098992,2244.01_0.732684,2246.74_1.629201
1625098994,2244.02_20.787597,2246.74_1.629201
1625098995,2244.04_0.166395,2246.74_1.629201
1625098996,2244_4.176905,2246.74_1.629201
1625098997,2244.01_1.06125,2246.74_1.629201
1625098998,2244.01_21.033541,2246.74_1.629201
1625098999,2244.02_0.754925,2246.74_1.629201
1625099000,2244.03_20.278401,2246.74_1.629201
1625099004,2244.04_0.748255,2246.74_1.629201
1625099006,2243.88_12.119796,2246.74_1.629201
1625099007,2243.89_0.516224,2246.74_1.629201
1625099008,2243.92_13.868879,2246.74_1.629201
1625099009,2243.94_10.869456,2246.74_1.629201
1625099010,2243.95_1.341788,2246.74_1.629201
1625099012,2243.95_1.581415,2246.74_1.629201
1625099013,2245.32_0.049,2246.74_1.629201
1625099017,2245.32_10,2246.74_1.629201
1625099018,2245.32_10,2246.74_1.580146
1625099043,2245.34_3.866592,2247.29_9.909346
1625099046,2245.34_3.866592,2247_2.468
1625099048,2245.32_10,2247_1.3826
1625099052,2245.33_4.867555,2247_1.3826
1625099063,2245.35_4.867555,2247_1.3826
1625099070,2245.35_4.867555,2247_1.1721
1625099071,2245.36_3.29,2247.29_8.024946
1625099072,2245.37_4.867555,2247.29_4.983946
1625099073,2245.32_10,2247.29_4.872646
1625099074,2242.8_3.29,2247.29_4.872646
1625099075,2242.81_9.61,2247.29_4.872646
1625099076,2242.8_3.29,2247.29_4.872646
1625099077,2240.13_23.360022,2247.29_4.535927
1625099078,2240.11_3.29,2247.29_4.535927
1625099079,2240.14_40.466119,2247.29_4.535927
1625099080,2240.14_39.746177,2247.29_4.535927
1625099081,2240.11_3.29,2247.29_4.535927
1625099082,2240.12_34.034964,2247.29_4.535927
1625099083,2240.14_31.76461,2247.29_4.535927
1625099084,2240.11_3.29,2247.07_5.4
1625099085,2240.11_3.29,2247.05_1.671
1625099087,2240_2,2247.05_1.6716
1625099088,2240_2,2247.05_1.671
1625099089,2240.01_3.29,2247.05_1.671
1625099092,2240_2,2247.05_1.671
1625099093,2240.01_3.29,2247.05_1.671
1625099094,2240.03_26.011429,2247.05_1.671
1625099095,2240.02_15.821032,2247.07_5.4
1625099096,2240.01_3.29,2247.05_1.6685
1625099097,2240.01_3.29,2247.05_1.6694
1625099100,2240.02_17.738948,2247.07_5.4
1625099101,2240.03_3.441377,2247.05_1.668
1625099102,2240.05_2.010028,2247.05_1.668
1625099103,2240.06_25.713719,2247.05_1.668
1625099104,2240.07_25.220892,2247.05_1.668
1625099105,2240.09_12.164892,2247.05_1.668
1625099106,2240_2,2246.83_5.4
1625099108,2240.01_3.29,2246.83_5.4
1625099110,2240.02_1.497551,2246.81_1.6681
1625099111,2240.05_1.552047,2246.83_5.4
1625099112,2240.07_1.551707,2246.81_1.6677
1625099113,2240_2,2246.81_1.6677
1625099114,2240.02_2.590736,2246.81_1.6677
1625099115,2240.01_3.29,2246.81_1.6677
1625099116,2240.01_3.29,2246.81_1.6693
1625099118,2240_2,2246.81_1.442445
1625099119,2240.01_3.29,2246.81_1.442445
1625099121,2240_2,2246.81_1.442445
1625099124,2240_2,2246.83_5.4
1625099125,2240_1.853306,2246.81_1.6686
1625099127,2240.01_3.29,2246.81_1.6686
1625099128,2240.01_3.29,2246.83_5.4
1625099129,2240.01_3.29,2246.81_1.6698
1625099134,2240.01_3.29,2246.81_1.6719
1625099135,2240_1.853306,2246.81_1.6719
1625099136,2240.01_3.29,2246.83_5.4
1625099137,2240.01_3.29,2246.81_1.6715
1625099140,2243.09_0.0453,2246.81_1.6715
1625099141,2243.09_0.0453,2246.83_5.4
1625099142,2240.02_1.071162,2246.83_5.4
1625099143,2240.03_3.29,2246.81_1.6706
1625099144,2240.04_3.995003,2246.83_5.4
1625099145,2240.03_3.29,2246.81_1.6687
1625099146,2240.01_3.29,2246.81_1.6687
1625099148,2240_1.853306,2246.8_37.03989
1625099149,2236.05_19.082858,2246.79_155.717042
1625099150,2236.04_0.004652,2246.72_155.716998
1625099151,2236.06_1.060699,2246.72_217.798058
1625099152,2236.06_1.060699,2246.65_155.716954
1625099153,2236.06_1.060699,2246.61_155.717055
1625099154,2236.06_1.060699,2246.55_155.717208
1625099155,2236.06_1.060699,2246.49_155.716916
1625099156,2236.06_1.060699,2246.41_155.717119
1625099157,2236.06_2.393679,2246.35_62.08106
1625099158,2236.09_9.565131,2245.99_62.081059
1625099159,2236.05_1.060699,2245.99_62.081059
1625099160,2236.04_0.004652,2245.96_62.08106
1625099161,2236.09_16.94517,2245.97_3.6689
1625099162,2236.09_16.94517,2245.97_2
1625099163,2236.09_16.94517,2245.97_8.009057
1625099164,2236.09_16.94517,2245.95_1.668
1625099167,2236.1_21.655699,2245.95_1.6684
1625099168,2236.12_20.629863,2245.95_1.6684
1625099169,2236.14_19.928506,2245.95_1.6684
1625099170,2236.16_20.264509,2245.95_1.6684
1625099171,2236.18_23.988897,2245.95_1.6684
1625099172,2241.06_0.2081,2245.95_1.6684
1625099182,2236.24_5.706904,2245.97_2
1625099183,2243.5_0.2081,2245.97_2
1625099185,2243.5_0.2081,2245.98_1.6697
1625099186,2244.17_0.2081,2246_75
1625099187,2236.19_41.273445,2245.98_1.6685
1625099188,2244.83_0.2081,2245.98_1.6685
1625099190,2244.86_0.2081,2245.98_1.6685
1625099191,2244.86_0.2081,2246_75
1625099192,2236.19_0.836443,2246_75
1625099193,2245.43_0.2081,2246_75
1625099194,2236.18_5.363714,2246_75
1625099196,2241.09_0.2081,2246_75
1625099197,2243.54_0.2081,2246_75
1625099198,2243.55_0.2081,2246_75
1625099199,2244.77_0.2081,2246_75
1625099203,2245.38_0.2483,2246_75
1625099211,2236.18_5.363714,2246_75
1625099212,2245.69_0.4564,2246_75
1625099213,2245.98_4,2246_75
1625099218,2245.76_0.2483,2246_75
1625099219,2236.19_41.188436,2246_75
1625099220,2236.19_41.43,2246_75
1625099221,2236.24_49.554998,2246_75
1625099222,2236.29_31.82,2246_75
1625099223,2236.35_31.82,2245.98_1.6676
1625099224,2236.39_31.82,2245.98_1.6676
1625099225,2236.44_41.1873,2245.98_1.6676
1625099226,2236.49_31.82,2245.98_1.6683
1625099227,2236.53_31.82,2245.98_1.6683
1625099228,2239.1_26.747839,2245.98_1.6683
1625099229,2239.13_1.156328,2245.98_1.6683
1625099230,2239.14_22.595428,2245.98_1.6683
1625099231,2239.08_10.792385,2245.98_1.6683
1625099232,2239.1_40.543987,2245.98_1.6683
1625099233,2239.11_0.110792,2246_75
1625099234,2239.11_0.110792,2245.98_1.6687
1625099236,2239.12_9.61,2245.98_1.6687
1625099237,2239.15_27.716923,2245.98_1.6687
1625099238,2239.14_3.29,2245.98_1.6687
1625099239,2239.17_0.301856,2245.98_1.6687
1625099242,2239.17_0.301856,2246_75
1625099243,2239.17_20.942743,2245.98_1.6693
1625099244,2239.19_2.095053,2246_75
1625099245,2239.14_3.29,2245.98_1.6709
1625099246,2239.16_22.859169,2245.98_1.6709
1625099247,2239.18_22.81817,2245.98_1.6709
1625099248,2239.19_5.564343,2245.98_1.6709
1625099249,2239.2_18.364618,2245.98_1.6688
1625099252,2239.2_18.364618,2245.98_1.6699
1625099254,2239.2_18.364618,2246_75
1625099256,2239.21_9.61,2246_75
1625099257,2239.21_9.61,2245.98_1.6687
1625099258,2239.21_9.61,2246_75
1625099261,2239.22_49.687987,2246_75
1625099263,2240.65_41.595819,2246_75
1625099264,2240.65_41.624372,2246_75
1625099265,2243.33_0.0199,2246_75
1625099270,2244.66_0.0199,2246_75
1625099272,2240.64_15.444051,2246_75
1625099273,2240.65_1.940571,2246_75
1625099276,2239.16_2.146577,2245.98_1.6694
1625099277,2239.16_11.230705,2246_75
1625099278,2239.18_11.939725,2246_75
1625099279,2239.19_30.124898,2246_75
1625099280,2239.22_41.19665,2245.99_1.6684
1625099281,2239.22_40.143621,2245.99_1.6684
1625099282,2239.21_9.61,2245.99_1.6684
1625099283,2239.23_41.167176,2246_75
1625099284,2239.25_38.706359,2246_75
1625099285,2239.7_41.02105,2246_75
1625099286,2239.7_41.033791,2246_75
1625099287,2239.7_40.016796,2246_75
1625099288,2239.71_0.622574,2246_75
1625099289,2239.72_0.468585,2246_75
1625099290,2239.7_41.436173,2246_75
1625099291,2239.72_37.492612,2246_75
1625099292,2239.73_2.001408,2246_75
1625099293,2239.75_0.434165,2246_75
1625099294,2239.76_40.893336,2246_75
1625099295,2239.77_3.782408,2246_75
1625099296,2239.79_2.005867,2246_75
1625099297,2239.8_36.500788,2246_75
1625099298,2239.82_37.175404,2246_75
1625099299,2239.83_2.962494,2246_75
1625099300,2239.69_13.040994,2246_75
1625099305,2240.37_3.29,2246_75
1625099309,2240.38_41.875218,2246_75
1625099310,2240.39_0.622633,2246_75
1625099314,2240.4_39.942333,2246_75
1625099315,2240.37_3.29,2246_75
1625099316,2240.39_2.33267,2246_75
1625099317,2240.4_38.018141,2246_75
1625099318,2240.38_39.50203,2246_75
1625099319,2240.37_3.29,2246_75
1625099320,2240.38_39.50186,2246_75
1625099321,2240.37_3.29,2246_75
1625099324,2240.38_0.442474,2246_75
1625099325,2240.39_1.220553,2246_74.947751
1625099326,2240.37_3.29,2246_74.947751
1625099329,2240.38_6.25919,2246_74.947751
1625099330,2240.4_5.170432,2246_74.947751
1625099331,2240.41_1.383662,2246_74.947751
1625099332,2240.43_1.383649,2246_74.947751
1625099333,2240.43_0.233724,2246_74.947751
1625099346,2240.44_0.574691,2246_74.947751
1625099347,2240.38_0.435889,2246_74.947751
1625099348,2240.39_21.116209,2245.98_1.6684
1625099349,2240.38_6.139012,2245.98_1.6684
1625099350,2240.4_5.039016,2245.98_1.6684
1625099351,2240.4_3.381913,2245.98_1.6684
1625099355,2240.37_3.29,2245.98_1.6684
1625099356,2240.38_4.393434,2246_74.947751
1625099357,2240.37_3.29,2245.98_1.6681
1625099358,2240.37_3.29,2246_74.947751
1625099360,2243.18_0.0725,2246_74.947751
1625099363,2244.59_0.0725,2246_74.947751
1625099390,2244.59_0.0725,2246_74.922282
1625099391,2245.29_0.1245,2246_74.922282
1625099400,2245.64_0.0725,2246_74.922282
1625099401,2245.64_0.1245,2246_74.922282
1625099402,2245.25_0.1245,2246_74.922282
1625099403,2245.62_0.1245,2246_74.922282
1625099405,2245.14_0.0725,2246_74.922282
1625099406,2245.81_0.1245,2246_74.922282
1625099408,2245.9_0.1245,2246_74.922282
1625099411,2245.95_0.0725,2246_74.922282
1625099413,2243.66_8.597,2245.99_11.25
1625099416,2240.37_3.29,2245.99_11.25
1625099417,2240.38_35.177213,2245.99_11.25
1625099418,2240.38_35.177127,2245.99_11.25
1625099419,2240.39_0.79474,2245.99_11.25
1625099421,2240.38_35.176823,2245.99_11.25
1625099422,2240.37_3.29,2245.99_11.25
1625099431,2240.37_3.29,2246_74.527982
1625099432,2240.37_3.29,2246_72.324882
1625099433,2240.37_3.29,2246_71.547002
1625099434,2243_3.29,2246_71.547002
1625099435,2242.99_12.23467,2246_71.547002
1625099436,2242.99_12.23467,2246_69.344602
1625099440,2242.99_12.23467,2246_68.232625
1625099441,2242.99_12.23467,2246_68.101225
1625099443,2242.99_12.23467,2246_68.088715
1625099444,2240.59_7,2246_68.088715
1625099448,2241.15_15.607602,2246_67.824615
1625099449,2241.16_3.29,2246_67.560515
1625099451,2241.16_3.29,2246_67.277015
1625099452,2241.16_3.29,2246_66.993515
1625099453,2243.58_0.2315,2246_66.993515
1625099455,2243.59_3.29,2246_66.993515
1625099457,2244.79_0.2315,2246_66.993515
1625099462,2244.79_0.2315,2246_66.827515
1625099465,2241.19_21.203635,2246_66.477515
1625099466,2245.39_0.2315,2246_66.477515
1625099467,2245.39_0.2315,2246_66.411115
1625099468,2245.69_0.2315,2246_66.411115
1625099471,2245.84_0.2315,2246_66.411115
1625099472,2245.84_0.2315,2246_66.377915
1625099473,2245.92_0.2315,2246_66.377915
1625099475,2245.96_0.2315,2246_66.377915
1625099476,2245.98_0.2315,2246_66.377915
1625099477,2245.99_0.2315,2246_66.377915
1625099480,2245.99_0.2315,2246_65.910615
1625099481,2245.99_0.2315,2246_65.443315
1625099482,2245.99_0.2315,2246_64.231315
1625099485,2241.18_3.29,2246_58.439075
1625099486,2245.99_0.0859,2246_58.439075
1625099487,2245.99_0.0859,2246_57.833275
1625099488,2245.99_0.3174,2246_57.833275
1625099490,2245.99_0.3174,2246_54.999575
1625099492,2245.99_0.3174,2246_54.696675
1625099495,2245.99_0.3174,2246_53.279375
1625099511,2245.99_0.3174,2246_30.746075
1625099515,2245.99_0.3174,2246_26.396075
1625099516,2245.99_0.2315,2246_26.310089
1625099517,2245.99_0.2315,2246_1.987219
1625099518,2245.95_7,2246_0.643689
1625099521,2245.96_11.25,2252.3_1.445065
1625099522,2245.95_7,2252.29_56.033218
1625099523,2245.95_7,2252.28_7.704945
1625099524,2241.19_9.61,2252.28_7.704945
1625099525,2241.2_35.48405,2252.28_7.704945
1625099526,2241.19_9.61,2252.25_155.753355
1625099527,2241.21_0.213641,2252.19_155.753508
1625099528,2241.22_3.510782,2252.12_63.738163
1625099529,2241.26_31.82,2252.3_24.580219
1625099530,2241.47_6.9,2252.27_63.738163
1625099532,2241.48_32.325665,2252.25_1.6671
1625099533,2241.49_1.246277,2252.24_63.738163
1625099535,2241.5_18.216464,2252.24_63.738163
1625099536,2241.5_18.216464,2252.21_155.753457
1625099537,2241.52_33.990673,2252.15_155.75361
1625099538,2241.54_20.908006,2252.14_63.738162
1625099539,2241.55_14.466047,2252.14_63.738162
1625099540,2241.57_35.69478,2252.11_63.738163
1625099541,2241.47_6.9,2252.11_63.738163
1625099542,2241.49_34.88653,2252.11_63.738163
1625099543,2241.52_0.093585,2252.11_63.738163
1625099544,2241.52_0.093585,2252.1_1.6657
1625099546,2241.52_0.093585,2252.09_16.201469
1625099548,2241.54_32.592865,2252.05_1.6668
