time_seconds,price,size,is_buyer_maker
1625104027.436,2260.18,0.197,1
1625104028.984,2259.87,3.8,0
1625104037.41,2260.54,2,0
1625104037.41,2260.55,8.7,0
1625104037.41,2260.66,0.28,0
1625104037.41,2261.05,0.489,0
1625104037.41,2261.06,4.426348,0
1625104037.41,2261.66,12.1,0
1625104037.41,2261.69,6.639521,0
1625104037.41,2261.69,6.59,0
1625104037.41,2261.89,5.642,0
1625104037.41,2261.99,5.530586,0
1625104037.41,2262.54,5.004,0
1625104037.41,2262.82,0.1274,0
1625104037.41,2263.26,6.633878,0
1625104037.41,2263.34,3.29,0
1625104037.41,2263.93,12.547267,0
1625104050.908,2262.39,8.7,0
1625104050.908,2263.18,3.29,0
1625104050.908,2263.43,0.28,0
1625104050.908,2263.73,4.421837,0
1625104050.908,2264.06,5.527307,0
1625104050.909,2264.29,50.0608,1
1625104050.909,2264.29,7.720056,1
1625104067.416,2262.82,0.28,1
1625104067.416,2262.81,0.715725,1
1625104079.462,2263.1,0.022081,0
1625104085.243,2262.74,0.22020033,0
1625104100.618,2262.96,0.02034,0
1625104152.482,2261.2,0.28,1
1625104152.482,2261.19,8.7,1
1625104152.482,2261,1.6558,1
1625104152.482,2260.18,2,1
1625104152.482,2260.17,6.59,1
1625104152.482,2260.17,1,1
1625104152.482,2259.86,4,1
1625104152.482,2259.83,5.521,1
1625104152.482,2259.73,12.1,1
1625104152.482,2259.56,4.422773,1
1625104152.482,2259.29,3.29,1
1625104152.482,2259.28,6.631568,1
1625104152.482,2259.18,3.507,1
1625104152.482,2258.95,5.529102,1
1625104152.482,2258.54,6.63513,1
1625104152.482,2258.29,8.137627,1
1625104168.661,2260.54,0.002643,0
1625104184.057,2260.69,0.018927,0
1625104190.649,2260.49,0.042702,0
1625104194.348,2260.49,2.4572,0
1625104204.798,2260.87,0.43354,0
1625104247.796,2263.97,0.37228851,0
1625104259.55,2264.11,0.28,1
1625104259.55,2264.11,0.748615,1
1625104260.194,2264.77,4.4633,0
1625104260.194,2264.77,0.000093,0
1625104260.197,2264.88,5.2628,0
1625104260.197,2264.88,0.8372,0
1625104276.282,2264.77,0.216442,0
1625104323.18,2266.72,0.28,0
1625104323.18,2266.73,8.7,0
1625104323.181,2267.07,3.29,0
1625104323.181,2267.08,1,0
1625104323.181,2267.3,4.414101,0
1625104323.181,2267.69,5.51748,0
1625104323.181,2267.69,6.59,0
1625104323.181,2267.95,5.25,0
1625104323.181,2268.49,0.002731,0
1625104323.181,2268.6,4.946,0
1625104323.181,2268.65,6.619994,0
1625104323.181,2268.87,0.00114,0
1625104323.181,2268.88,9.61,0
1625104323.181,2269.2,6.618572,0
1625104323.182,2269.29,5.3005,1
1625104323.182,2269.29,20.859482,1
1625104332.111,2265.99,0.02,1
1625104349.278,2265.54,0.02,0
1625104349.821,2265.54,0.43245,0
1625104360.739,2265.54,2.509853,0
1625104371.112,2264.39,0.0744,1
1625104371.121,2264.25,0.03,1
1625104371.196,2264.25,0.0041,1
1625104371.196,2264.12,0.0398,1
1625104371.196,2264.12,0.6407,1
1625104491.051,2264.68,0.028,0
1625104499.405,2264.79,0.062271,0
1625104541.719,2263.92,0.08658,0
1625104575.257,2264.12,2.6478,0
1625104604.142,2264.12,0.000028,0
1625104647.938,2267.46,0.2015,1
1625104650.827,2267.82,0.28,1
1625104705.505,2263.92,0.0425,1
1625104707.456,2264.2,0.111946,0
1625104718.281,2264.09,0.020222,0
1625104718.304,2264,0.88,1
1625104739.702,2261.86,0.17,1
1625104754.562,2260.93,0.003157,1
1625104756.668,2261.75,0.130039,0
1625104803.938,2263.25,0.108271,0
1625104807.328,2262.38,0.032719,1
1625104810.034,2263.41,0.009956,0
1625104862.799,2261.13,0.209132,0
1625104892.582,2260.75,0.00220394,0
1625104896.729,2260,0.026106,1
1625104902.29,2259.88,0.265398,0
1625104903.208,2259.12,0.2873,1
1625104903.208,2258.92,1.0036,1
1625104903.208,2258.73,0.025721,1
1625104910.056,2258.49,1,1
1625104942.367,2258.86,0.28,1
1625104942.367,2258.85,1.036622,1
1625104968.711,2259.46,0.25,0
1625104968.712,2259.46,0.05,0
1625104968.712,2259.46,0.1,0
1625104968.713,2259.46,0.01841,0
1625104968.713,2259.46,1.987213,0
1625104979.596,2260,2.167999,0
1625104980.188,2259.88,0.042699,0
1625104986.182,2259.01,0.001,0
1625104988.3,2258.39,0.261182,1
1625105002.682,2259.34,0.016731,0
1625105014.114,2260.44,0.042725,0
1625105016.132,2260.44,0.209399,0
1625105029.253,2259.84,0.216873,0
1625105063.11,2258.86,2.168858,0
1625105081.075,2258,0.290695,1
1625105082.119,2256.9,0.348323,1
1625105083.369,2256.81,0.03,1
1625105086.204,2256.31,0.28,0
1625105092.809,2255,0.00114,1
1625105092.809,2254.97,0.00273,1
1625105092.962,2254.97,0.000001,1
1625105099.18,2253.32,0.01,1
1625105110.321,2252.86,0.0244,1
1625105110.471,2252.86,0.000005,1
1625105171.156,2253.59,0.072645,1
1625105171.711,2254.58,0.009051,0
1625105213.852,2252.32,0.09,1
1625105213.901,2252.32,0.0016,1
1625105218.603,2252.54,0.042852,0
1625105221.588,2253.2,0.003978,0
1625105243.397,2252.29,0.1,1
1625105245.556,2251.92,0.001382,1
1625105252.958,2251.32,0.086144,0
1625105253.734,2251.31,0.01039,0
1625105263.272,2250.56,0.008182,0
1625105266.574,2249.71,0.042906,0
1625105267.778,2249.74,0.28,0
1625105267.778,2249.75,0.460205,0
1625105268.37,2249.46,0.00462,1
1625105269.112,2249.46,0.000004,1
1625105287.178,2250.43,0.28,1
1625105287.877,2250.7,0.31,1
1625105296.543,2250.95,0.003982,0
1625105329.735,2249.27,0.914249,0
1625105331.837,2249.12,0.00222,1
1625105332.615,2249.12,0.000001,1
1625105346.331,2248.49,0.087182,0
1625105406.963,2247.76,0.0026,1
1625105411.277,2245.93,0.0027,1
1625105411.296,2245.93,0.000042,1
1625105412.73,2245.67,0.15,1
1625105414.478,2245.58,0.0011,1
1625105414.496,2245.58,0.00004,1
1625105431.731,2245.93,0.29550214,0
1625105435.619,2245.71,0.126561,0
1625105444.485,2246.6,0.056397,0
1625105459.11,2247.74,1.09045,0
1625105474.535,2249.07,0.008189,0
1625105484.247,2250.87,0.041341,0
1625105511.797,2249.95,0.042901,0
1625105516.621,2248.95,0.016814,0
1625105532.664,2247.76,0.0278,1
1625105541.557,2245.38,0.0027,1
1625105541.669,2245.38,0.000089,1
1625105541.669,2245.1,0.044311,1
1625105541.731,2245.1,0.000163,1
1625105541.825,2244.81,0.12023,1
1625105541.975,2244.81,0.000001,1
1625105541.975,2244.69,0.050459,1
1625105542.028,2244.69,0.000006,1
1625105542.956,2244.5,0.261583,0
1625105543.47,2243.08,1.360922,0
1625105543.986,2242.31,0.0241,1
1625105544.137,2242.34,0.28,0
1625105544.656,2242.69,0.28,0
1625105553.249,2242.31,0.000493,1
1625105563.888,2241.9,0.03,1
1625105566.033,2241.45,0.02452,1
1625105566.075,2241.45,0.000009,1
1625105566.144,2241.06,0.00427,1
1625105566.176,2241.06,0.000005,1
1625105580.394,2243.02,0.436998,0
1625105598.039,2241.88,0.012508,1
1625105606.475,2243.65,0.001,0
1625105615.71,2242.6,0.020525,0
1625105621.483,2242,0.16557,1
1625105621.487,2242,0.83443,1
1625105627.658,2237.56,0.421884,0
1625105636.094,2236.92,0.00275,1
1625105637.585,2236.92,0.000003,1
1625105637.627,2236.2,0.00114,1
1625105637.667,2236.04,0.00465,1
1625105640.633,2236.04,0.000002,1
1625105641.203,2234.73,0.0028,1
1625105641.228,2234.73,0.000002,1
1625105641.228,2233.86,0.000998,1
1625105641.237,2233.86,0.000002,1
1625105641.237,2233.77,0.223718,1
1625105641.237,2233.77,0.000005,1
1625105641.237,2233.48,0.120835,1
1625105641.266,2233.48,0.000006,1
1625105641.817,2233,0.28,0
1625105641.817,2233.01,0.190575,0
1625105642.626,2231.53,3.360821,1
1625105643.282,2233.01,0.021393,0
1625105643.627,2231.53,0.227526,1
1625105689.16,2236.8,0.049381,0
1625105712.459,2237.28,0.219098,0
1625105718.769,2234.37,0.0572,1
1625105726.038,2232.98,0.001708,0
1625105728.499,2231.3,0.05076,1
1625105728.622,2231.3,0.000008,1
1625105728.622,2231.22,0.060952,1
1625105729.046,2231.6,0.008908,0
1625105729.218,2231.22,0.00001,1
1625105729.218,2230.57,0.00189,1
1625105729.219,2230.57,0.000067,1
1625105729.286,2230.09,0.02465,1
1625105729.512,2230.09,0.000004,1
1625105730.871,2230.48,0.28,0
1625105751.236,2229.31,0.04,1
1625105751.259,2229.31,0.0004,1
1625105752.021,2228.96,0.024593,1
1625105759.471,2228.71,0.28,0
1625105760.783,2228,30,1
1625105760.983,2227.96,0.002764,1
1625105764.974,2226.86,0.00114,1
1625105764.974,2224.74,0.28,1
1625105764.974,2224.13,0.000011,1
1625105764.974,2224.03,0.992278,1
1625105767.879,2226.76,0.010313,0
1625105768.409,2225.43,8.7,1
1625105768.409,2224.81,0.28,1
1625105768.409,2223.93,3.999,1
1625105768.409,2223.92,6.59,1
1625105768.409,2223.38,3.29,1
1625105768.409,2223.37,5.429,1
1625105768.409,2223.29,12,1
1625105768.409,2222.72,3.581,1
1625105768.409,2222.7,0.00468,1
1625105768.409,2222.45,4.493644,1
1625105768.409,2222.22,0.121453,1
1625105768.409,2222,6.730499,1
1625105768.409,2221.78,9.61,1
1625105768.409,2221.77,5.616398,1
1625105768.409,2221.25,6.740392,1
1625105768.409,2220.42,16.475,1
1625105768.409,2220.32,9.72,1
1625105768.409,2220,1,1
1625105768.409,2219.78,31.82,1
1625105768.409,2219.03,0.002775,1
1625105768.409,2218.78,0.02478,1
1625105768.409,2218.77,0.01012,1
1625105768.409,2218.77,0.167236,1
1625105768.409,2218.23,69.5,1
1625105768.409,2218.13,69.094023,1
1625105768.411,2222.81,0.439753,1
1625105782.145,2227.43,0.039876,0
1625105787.221,2228.57,0.021435,0
1625105789.388,2228.66,0.44713514,0
1625105804.287,2229.89,12,0
1625105808.384,2229.68,0.012032,0
1625105811.531,2229.11,0.0217,1
1625105811.583,2229.05,0.0263,1
1625105822.017,2227.23,0.026689,0
1625105838.963,2227.55,0.0406,1
1625105850.341,2226.27,0.5,0
1625105867.523,2226.56,0.063094,0
1625105887.742,2229.4,0.109939,0
1625105890.581,2228.36,0.5,1
1625105900.85,2230.81,0.004018,0
1625105910.932,2228.67,0.1,1
1625105910.951,2228.67,0.0052,1
1625105927.445,2228.59,0.021441,0
1625105930.276,2229.55,0.00826,0
1625105943.841,2229.54,0.011294,1
1625105943.841,2229.24,8.7,1
1625105943.841,2228.98,0.28,1
1625105943.841,2228.89,1.6793,1
1625105943.841,2227.96,3.649,1
1625105943.841,2227.86,6.59,1
1625105943.841,2227.31,6.067,1
1625105943.841,2227.25,4.485539,1
1625105943.841,2226.66,12,1
1625105943.843,2226.56,15.1691,0
1625105943.843,2226.56,124.2053,0
1625105943.843,2226.56,38.8726,0
1625105943.878,2226.56,6.7,0
1625105943.883,2226.56,3.2,0
1625105943.884,2226.56,5.05,0
1625105943.884,2226.56,1.55,0
1625105943.885,2226.56,2.45,0
1625105943.885,2226.56,1.35,0
1625105943.885,2226.56,0.47496,0
1625105943.886,2226.56,0.25,0
1625105943.886,2226.56,0.65,0
1625105943.887,2226.56,0.25,0
1625105943.887,2226.56,7.090063,0
1625105943.889,2226.56,0.5162,0
1625105943.891,2226.56,1.2,0
1625105943.891,2226.56,1.3,0
1625105943.892,2226.56,0.15,0
1625105943.892,2226.56,4.791247,0
1625105943.893,2226.56,0.5162,0
1625105943.893,2226.56,0.25,0
1625105943.893,2226.56,0.684464,0
1625105943.893,2226.56,1.5,0
1625105943.893,2226.56,1.035252,0
1625105943.894,2226.56,0.05,0
1625105943.894,2226.56,0.05,0
1625105943.894,2226.56,0.875544,0
1625105943.894,2226.56,0.4,0
1625105943.895,2226.56,0.481976,0
1625105943.895,2226.56,0.25,0
1625105943.895,2226.56,0.513348,0
1625105943.895,2226.56,0.05,0
1625105943.896,2226.56,0.15,0
1625105943.896,2226.56,0.05,0
1625105943.897,2226.56,0.1,0
1625105943.897,2226.56,0.45,0
1625105943.898,2226.56,1.05,0
1625105943.898,2226.56,0.05,0
1625105943.905,2226.56,0.5,0
1625105943.905,2226.56,0.798541,0
1625105943.906,2226.56,0.513348,0
1625105943.906,2226.56,0.05,0
1625105943.906,2226.56,1.771051,0
1625105943.906,2226.56,0.3,0
1625105943.907,2226.56,0.05,0
1625105943.907,2226.56,0.65,0
1625105943.907,2226.56,0.05,0
1625105943.908,2226.56,0.05,0
1625105943.908,2226.56,0.15,0
1625105943.909,2226.56,4.94833,0
1625105943.909,2226.56,1.25,0
1625105943.91,2226.56,2.15,0
1625105943.91,2226.56,0.2,0
1625105943.91,2226.56,0.05,0
1625105943.911,2226.56,0.15,0
1625105943.911,2226.56,9.180343,0
1625105963.033,2229.57,0.131855,0
1625105966.609,2229.4,2.197588,0
1625105975.725,2230.56,0.043294,0
1625105978.004,2230.21,0.001,0
1625105982.064,2230.21,0.084782,0
1625106006.432,2229.74,0.010103,0
1625106024.541,2231.11,0.1805,1
1625106024.565,2230.91,0.28,1
1625106024.592,2230.91,0.28,1
1625106024.689,2231.38,0.002242,0
1625106031.639,2230.12,1.55,1
1625106031.639,2230.12,0.45,1
1625106031.639,2230.12,5.15,1
1625106031.64,2230.12,1.55,1
1625106031.641,2229.99,0.02,1
1625106033.61,2230.52,0.002242,0
1625106051.661,2231.31,0.021409,0
1625106055.786,2230.47,0.926219,1
1625106062.287,2230.92,0.0047,1
1625106062.323,2230.55,0.28,1
1625106062.394,2230.24,0.28,1
1625106064.433,2229.54,0.00224,1
1625106069.68,2229.55,0.004021,0
1625106071.796,2229.54,0.000002,1
1625106084.557,2228.78,0.42454,0
1625106087.656,2228.3,0.03349,0
1625106089.657,2227.91,0.28,1
1625106095.478,2227.85,0.0217,1
1625106108.462,2227.92,0.084917,0
1625106111.592,2227.35,0.28,1
1625106114.086,2227.16,0.089209,0
1625106121.763,2226.56,1.771,1
1625106145.509,2227.42,0.09636652,0
1625106177.849,2227.71,0.003866,0
1625106195.616,2226.56,0.000051,1
1625106214.207,2225.43,0.5,0
1625106238.963,2220.23,0.28,0
1625106238.963,2220.24,0.721598,0
1625106239.811,2218.56,0.42,1
1625106239.822,2218.56,1.97,1
1625106240.086,2218.56,0.09,1
1625106240.096,2218.56,2.27,1
1625106240.096,2218.56,4.06,1
1625106240.108,2218.56,0.87,1
1625106240.201,2218.56,0.78598,1
1625106240.225,2218.57,0.472421,0
1625106240.225,2218.56,0.000001,1
1625106240.234,2217.99,0.05107,1
1625106240.24,2217.99,0.000002,1
1625106240.24,2217.55,0.001138,1
1625106241.345,2217.55,0.000002,1
1625106241.345,2217.31,0.28,1
1625106242.677,2217.81,8.7,1
1625106242.677,2217.7,0.145903,1
1625106270.244,2220.61,0.070349,0
1625106290.432,2217.47,0.01887,0
1625106303.915,2219.22,0.28,1
1625106303.915,2219.21,1.30146,1
1625106315.381,2221.92,0.0702,1
1625106315.445,2221.75,0.28,1
1625106334.168,2219.12,0.011215,0
1625106334.535,2219.12,0.37,0
1625106337.406,2218.5,0.0428,1
1625106337.407,2218.5,0.000021,1
1625106338.3,2218.02,0.013453,0
1625106355.648,2218.05,0.11047,0
1625106370.118,2220.8,0.2039,1
1625106370.264,2220.46,0.1222,1
1625106384.244,2219.03,1.6882,1
1625106384.263,2218.94,3.592,1
1625106423.248,2220,0.88,0
1625106426.043,2220,0.77,0
1625106426.097,2220,19.18,0
1625106426.141,2220,20.2447,0
1625106426.994,2220,0.426169,0
1625106428.889,2220,0.4991,0
1625106429.331,2220,0.000031,0
1625106438.146,2220.97,0.0218,1
1625106439.465,2221.43,0.043424,0
1625106475.161,2218.93,0.1,1
1625106475.423,2218.93,3.91,1
1625106475.423,2218.29,2,1
1625106475.423,2218.28,4.006,1
1625106475.423,2217.16,0.447,1
1625106475.423,2217.15,4.506331,1
1625106475.423,2217.03,6.755959,1
1625106475.423,2216.96,6.754805,1
1625106475.423,2216.77,5.632913,1
1625106475.423,2216.6,0.5,1
1625106475.423,2216.52,0.045502,1
1625106475.423,2216.47,10,1
1625106475.423,2215.78,3.29,1
1625106475.423,2215.77,0.076708,1
1625106475.423,2215.69,0.024593,1
1625106475.423,2215.28,7.81,1
1625106475.423,2214.5,9.61,1
1625106475.423,2213.58,0.002829,1
1625106475.423,2213.46,12,1
1625106475.423,2213.37,5.00551,1
1625106475.423,2212.85,0.001973,1
1625106475.423,2211.33,0.225993,1
1625106475.423,2211.01,0.122069,1
1625106475.423,2210.98,17.271815,1
1625106477.46,2217.15,4.5063,1
1625106479.619,2215.16,0.00407,1
1625106500.077,2218.11,0.0432,1
1625106500.077,2217.57,0.854441,1
1625106502.468,2218.22,3.15,0
1625106502.468,2218.22,0.08223,0
1625106502.469,2218.22,0.75,0
1625106502.469,2218.22,0.3,0
1625106502.491,2218.22,5.14,0
1625106502.492,2218.22,0.05,0
1625106502.507,2218.22,0.54056,0
1625106502.515,2218.22,1.66,0
1625106502.523,2218.22,0.32721,0
1625106526.838,2219.7,0.220848,0
1625106545.562,2220.57,5.4347,0
1625106557.755,2220.81,0.0781,1
1625106560.684,2221.11,0.01,0
1625106563.071,2221,0.1,1
1625106589.682,2219.18,0.001999,1
1625106597.051,2220.58,0.01054,0
1625106607.861,2216.95,8.7,0
1625106607.861,2217.06,1.3,0
1625106608.658,2216.83,0.0473,0
1625106629.85,2215.17,0.05814,1
1625106629.85,2215.17,0.000004,1
1625106629.85,2215.16,0.004514,1
1625106629.85,2215.16,0.004502,1
1625106630.199,2215.16,0.000012,1
1625106631.5,2214.37,0.001,0
1625106637.65,2210.24,8.7,1
1625106637.65,2210.13,0.002786,1
1625106637.65,2210,1.078514,1
1625106638.318,2210,3.9214,1
1625106638.318,2210,0.000086,1
1625106638.362,2209.47,1.6964,1
1625106638.362,2209.44,0.0047,1
1625106638.362,2209.44,0.000008,1
1625106639.208,2208.29,0.00114,1
1625106653.151,2208.53,0.0434,1
1625106653.925,2208.09,0.00226,1
1625106654.042,2208.09,0.000004,1
1625106654.042,2207.54,0.024896,1
1625106655.798,2207.67,1.697,1
1625106655.799,2207.65,8.7,1
1625106656.784,2207.54,0.00001,1
1625106656.784,2206.22,2.99999,1
1625106670.481,2206.55,0.054051,1
1625106670.57,2207.96,0.04513271,0
1625106687.766,2206.12,0.3,1
1625106687.839,2206.12,0.0871,1
1625106688.972,2204.76,0.05137,1
1625106689.54,2204.76,0.000009,1
1625106690.507,2204.93,1,0
1625106691.247,2204.39,0.004514,0
1625106696.252,2203.46,8.7,1
1625106696.252,2203.21,1.7015,1
1625106698.35,2203.08,0.00284,1
1625106699.464,2203.08,0.000003,1
1625106699.464,2202.5,0.024097,1
1625106699.794,2202.5,0.000496,1
1625106699.794,2201.88,0.749504,1
1625106699.833,2201.88,0.000496,1
1625106721.231,2201.27,0.00279,1
1625106721.28,2201.27,0.000008,1
1625106721.28,2201.01,0.024992,1
1625106721.28,2201.01,0.000008,1
1625106721.52,2200.31,0.0043,1
1625106722.025,2200.31,0.000053,1
1625106722.025,2200,0.022727,1
1625106722.025,2200,0.002272,1
1625106722.025,2200,0.53,1
1625106722.025,2200,0.002272,1
1625106722.025,2200,0.1,1
1625106722.025,2200,3,1
1625106722.025,2200,0.227272,1
1625106722.503,2200,8.0602,0
1625106722.504,2200,1.2,0
1625106722.505,2200,0.1,0
1625106722.505,2200,1.2,0
1625106722.506,2200,0.5,0
1625106722.506,2200,0.25,0
1625106722.506,2200,1.9,0
1625106722.507,2200,3.5,0
1625106722.62,2200,0.78,0
1625106722.634,2200,0.97,0
1625106722.689,2200,1.6,0
1625106722.69,2200,0.25,0
1625106722.69,2200,0.4,0
1625106722.691,2200,0.6,0
1625106722.691,2200,1.7,0
1625106722.691,2200,0.35,0
1625106722.692,2200,0.8,0
1625106722.7,2200,0.85,0
1625106722.7,2200,0.1,0
1625106722.701,2200,0.15,0
1625106722.701,2200,0.25,0
1625106722.702,2200,1.55,0
1625106722.705,2200,0.25,0
1625106722.708,2200,0.1,0
1625106722.708,2200,0.1,0
1625106722.71,2200,0.15,0
1625106722.806,2200,0.45,0
1625106722.955,2200,0.55,0
1625106722.956,2200,1.05,0
1625106722.956,2200,0.05,0
1625106722.957,2200,0.3,0
1625106722.958,2200,0.3,0
1625106722.959,2200,0.25,0
1625106723.123,2200,3.9463,0
1625106723.131,2200,0.2,0
1625106723.132,2200,0.4,0
1625106723.155,2200,0.2,0
1625106723.155,2200,0.75,0
1625106723.171,2200,0.15,0
1625106723.171,2200,25.64,0
1625106723.171,2200,2.05,0
1625106723.172,2200,0.5,0
1625106723.172,2200,0.2,0
1625106723.173,2200,1.35,0
1625106723.173,2200,4.05,0
1625106723.174,2200,0.45,0
1625106723.174,2200,0.1,0
1625106723.174,2200,0.1,0
1625106723.175,2200,0.7,0
1625106723.175,2200,0.05,0
1625106723.176,2200,0.4,0
1625106723.176,2200,0.05,0
1625106723.176,2200,0.25,0
1625106723.177,2200,0.2,0
1625106723.177,2200,0.3,0
1625106723.177,2200,1.75,0
1625106723.178,2200,0.05,0
1625106723.178,2200,0.15,0
1625106723.225,2200,0.4,0
1625106723.228,2200,3.118904,0
1625106725.228,2201.3,8.516899,0
1625106725.576,2199.85,0.1,1
1625106725.577,2199.85,0.02268,1
1625106725.601,2199.85,0.000008,1
1625106725.601,2199.06,0.001132,1
1625106726.261,2199.06,0.000008,1
1625106726.261,2197.66,0.061882,1
1625106731.744,2198.01,0.57,0
1625106735.714,2197.66,0.000011,1
1625106735.714,2196.35,0.000012,1
1625106735.714,2196.26,0.004677,1
1625106735.714,2196.26,0.000059,1
1625106735.739,2195.27,0.00198,1
1625106736.378,2195.27,0.000009,1
1625106736.378,2193.87,2.612301,1
1625106736.527,2193.87,1,1
1625106736.527,2193.87,0.1,1
1625106736.528,2193.87,0.95,1
1625106736.528,2193.87,0.05,1
1625106736.529,2193.87,0.6,1
1625106736.529,2193.87,0.5,1
1625106736.53,2193.87,0.2,1
1625106736.53,2193.87,0.65,1
1625106736.53,2193.87,0.7,1
1625106736.531,2193.87,0.7,1
1625106736.531,2193.87,0.03769,1
1625106736.541,2193.77,0.01231,1
1625106736.856,2193.26,8.7,1
1625106736.856,2193.16,0.169188,1
1625106736.856,2193.16,0.010238,1
1625106741.065,2194.38,0.1943,0
1625106741.09,2194.38,0.1943,0
1625106741.606,2194.08,4.015,1
1625106743.738,2193.49,0.3,0
1625106743.739,2193.49,0.3,0
1625106743.739,2193.49,0.165,0
1625106743.74,2193.49,0.4,0
1625106743.74,2193.49,0.25,0
1625106743.74,2193.49,1.95,0
1625106743.741,2193.49,0.35,0
1625106743.741,2193.49,1.5,0
1625106743.741,2193.49,0.25,0
1625106743.814,2193.49,0.05,0
1625106743.818,2193.49,0.1,0
1625106743.82,2193.49,0.4,0
1625106743.821,2193.49,0.65,0
1625106743.821,2193.49,0.3,0
1625106743.821,2193.49,0.5,0
1625106743.822,2193.49,0.15,0
1625106743.822,2193.49,0.13919,0
1625106745.712,2192.63,0.00285,1
1625106746.887,2193.06,0.23634,1
1625106746.888,2193.06,0.1,1
1625106746.889,2193.06,0.49746,1
1625106746.89,2193.06,0.1,1
1625106748.78,2193.01,1.9475,0
1625106749.644,2192.63,0.000006,1
1625106749.644,2192.45,0.002794,1
1625106754.011,2193.01,0.03,0
1625106754.521,2193,0.35,1
1625106754.522,2193,0.05,1
1625106754.522,2193,1.2,1
1625106754.523,2193,0.15,1
1625106754.523,2193,0.15,1
1625106754.523,2193,0.05,1
1625106754.524,2193,0.1,1
1625106754.568,2193,1.3,1
1625106754.568,2193,0.4,1
1625106758.146,2193.01,0.0095,0
1625106759.02,2193.01,0.00021,0
1625106769.694,2197.13,4.97,0
1625106769.943,2197.13,6.73,0
1625106781.141,2200.11,0.0264,1
1625106789.928,2198.6,0.77334,1
1625106789.929,2198.6,0.35,1
1625106789.929,2198.6,0.65,1
1625106789.929,2198.6,0.4,1
1625106789.93,2198.6,0.1,1
1625106790.015,2198.6,0.1,1
1625106790.016,2198.6,0.4,1
1625106790.016,2198.6,0.25,1
1625106790.017,2198.6,0.1,1
1625106790.155,2198.6,0.1,1
1625106790.156,2198.6,0.05,1
