time_seconds,price,size,is_buyer_maker
1625188453.789,2122.04,0.021691,0
1625188466.378,2123.09,0.045465,0
1625188467.597,2123.41,0.009371,0
1625188468.819,2123.04,0.022501,0
1625188468.981,2123.04,0.022501,0
1625188479.638,2122.78,0.008348,0
1625188481.29,2122.33,0.0018,0
1625188485.13,2122.05,0.01,1
1625188485.131,2122.04,0.2356,1
1625188485.135,2122.04,0.000022,1
1625188485.135,2121.84,0.751978,1
1625188487.162,2121.21,0.1178,1
1625188490.18,2121.21,0.000057,1
1625188490.18,2120.86,0.002843,1
1625188490.702,2120.86,0.00011,1
1625188491.141,2120,0.047,1
1625188498.256,2120.01,0.004228,0
1625188499.212,2120,0.000039,1
1625188499.212,2119.6,0.003561,1
1625188500.267,2119.61,1.155228,0
1625188500.507,2119.6,0.0223,1
1625188502.376,2119.61,0.004694,0
1625188509.208,2119.61,0.021716,0
1625188517.119,2120.99,0.002345,0
1625188523.442,2120.59,0.065999,1
1625188528.568,2121.81,0.022514,0
1625188530.737,2121.04,0.060388,1
1625188531.416,2121.6,0.004061,0
1625188531.559,2121.6,0.045497,0
1625188539.814,2121.74,0.045497,0
1625188550.597,2122.4,0.022507,0
1625188554.091,2122.44,0.022507,0
1625188563.914,2122.2,0.008678,0
1625188576.939,2121.8,0.059553,0
1625188582.301,2121.56,0.01,1
1625188583.738,2120.65,0.049293,1
1625188590.724,2120.6,0.001881,0
1625188593.434,2120.6,0.008685,0
1625188602.737,2120.6,0.008685,0
1625188605.75,2120.6,0.270749,0
1625188605.75,2120.6,2.040379,0
1625188619.459,2120.61,0.11192,0
1625188619.46,2120.61,0.05,0
1625188619.46,2120.61,0.12808,0
1625188641.232,2122.55,0.008677,0
1625188644.262,2122.39,0.002344,0
1625188645.346,2122.18,0.0226,1
1625188649.536,2121.51,0.115504,0
1625188654.62,2121.41,0.057227,0
1625188654.864,2121.41,0.045501,0
1625188655.815,2121.25,0.028149,0
1625188657.807,2121.25,0.045504,0
1625188659.385,2121.25,0.008682,0
1625188668.821,2120.59,0.093625,1
1625188675.691,2121.17,0.004226,0
1625188684.713,2120.67,0.015488,0
1625188688.963,2120.96,0.022523,0
1625188695.987,2120.99,0.022522,0
1625188703.239,2122.24,0.008678,0
1625188706.254,2122.2,0.004224,0
1625188711.019,2121.96,0.022511,0
1625188726.79,2121.2,0.02252,0
1625188730.151,2120.59,0.057,1
1625188730.407,2121,0.04551,0
1625188735.528,2121.1,0.008683,0
1625188739.399,2120.92,0.077273,1
1625188744.396,2121.38,0.001801,0
1625188744.603,2121.51,0.022517,0
1625188747.922,2121.13,0.045507,0
1625188748.357,2120.59,0.0851,1
1625188748.755,2120.9,0.008681,0
1625188749.064,2120.68,0.043879,0
1625188753.697,2120.59,0.000058,1
1625188757.188,2119.6,0.000078,1
1625188759.151,2118.82,0.0049,1
1625188759.327,2118.82,0.000009,1
1625188761.351,2117.05,0.1813,1
1625188761.351,2117.04,0.01,1
1625188761.598,2117.06,0.008699,0
1625188775.372,2117.05,0.043954,0
1625188779.967,2117.05,0.045595,0
1625188782.341,2117.18,0.045592,0
1625188787.229,2117.05,0.092595,0
1625188795.088,2117.04,0.000085,1
1625188800.722,2115.82,0.115815,0
1625188802.358,2115.6,0.045626,0
1625188802.779,2115.6,0.008699,0
1625188803.708,2115.56,0.02258,0
1625188805.535,2115.54,0.008705,0
1625188811.702,2116.18,0.045613,0
1625188812.52,2115.94,0.001885,0
1625188814.125,2115.94,0.021753,0
1625188814.384,2115.94,0.022576,0
1625188826.217,2116.79,0.013166,0
1625188827.453,2116.96,0.045597,0
1625188836.909,2116.84,0.045599,0
1625188838.798,2117.05,0.012712,0
1625188838.798,2117.06,0.042288,0
1625188843.636,2117.11,0.006349,0
1625188856.019,2116.85,0.29,0
1625188856.019,2116.86,0.17304,0
1625188860.217,2116.03,0.021752,0
1625188860.356,2116.03,0.032629,0
1625188860.856,2116.14,0.008703,0
1625188863.182,2116.05,0.004236,0
1625188866.392,2116.13,0.021751,0
1625188870.563,2116.77,0.0087,0
1625188876.536,2116.68,0.008701,0
1625188889.101,2116.44,0.008373,0
1625188893.837,2115.2,0.001886,0
1625188902.469,2114.34,0.02177,0
1625188905.069,2114.33,0.0535,1
1625188905.598,2114.33,0.000076,1
1625188909.139,2113.46,0.011774,0
1625188910.516,2113.46,0.27822,0
1625188913.324,2114.31,0.011064,0
1625188914.913,2115.01,0.004238,0
1625188917.637,2114.99,0.092685,0
1625188925.305,2114.65,0.02259,0
1625188937.342,2113.95,0.057429,0
1625188939.794,2114.02,0.04713825,0
1625188944.242,2114.02,0.004076,0
1625188958.366,2113.97,0.013181,0
1625188962.744,2114.93,0.01106,0
1625188969.823,2114.43,0.022586,0
1625188995.11,2113.84,0.022599,0
1625189000.966,2113.93,0.115919,0
1625189007.934,2113.5,1.9337,1
1625189007.935,2113.5,1.50851,1
1625189008.021,2113.5,0.000002,1
1625189008.48,2113.31,0.045675,0
1625189008.597,2112.85,0.1137,1
1625189009.196,2112.62,0.127754,1
1625189009.392,2112.33,0.024593,1
1625189009.791,2112.01,0.010109,1
1625189009.791,2112.01,0.044,1
1625189013.18,2111.9,0.045706,0
1625189014.609,2112.65,0.022611,0
1625189015.886,2112.01,0.232052,0
1625189017.19,2110.8,0.0029,1
1625189030.965,2111.18,0.045721,0
1625189032.362,2111.18,0.044077,0
1625189040.041,2110.93,0.2,0
1625189041.264,2110.93,0.045719,0
1625189052.628,2111.03,0.092859,0
1625189060.821,2111.16,0.001,0
1625189062.793,2111.16,0.045722,0
1625189074.967,2112,0.013196,0
1625189079.317,2110.82,0.1503,1
1625189079.483,2110.8,0.000067,1
1625189079.808,2110,0.047393,1
1625189080.141,2109.43,0.00207,1
1625189080.3,2108.86,0.026071,1
1625189080.493,2108.52,0.515158,0
1625189080.824,2108.23,0.015164,1
1625189081.586,2107.83,0.29,0
1625189081.588,2107.87,0.15881,0
1625189081.588,2107.87,0.05,0
1625189081.589,2107.87,0.1,0
1625189081.589,2107.87,0.2,0
1625189081.589,2107.87,0.1,0
1625189081.59,2107.87,0.1,0
1625189081.59,2107.87,0.15,0
1625189081.59,2107.87,0.8,0
1625189081.591,2107.87,0.15,0
1625189081.591,2107.87,0.05,0
1625189081.591,2107.87,0.1,0
1625189081.592,2107.87,0.05,0
1625189081.592,2107.87,0.35,0
1625189081.592,2107.87,0.05,0
1625189081.593,2107.87,0.3,0
1625189081.593,2107.87,0.75,0
1625189081.593,2107.87,0.15,0
1625189081.594,2107.87,0.2,0
1625189081.594,2107.87,0.2,0
1625189081.595,2107.87,0.05,0
1625189081.603,2107.87,0.7281,0
1625189081.627,2107.86,0.15,0
1625189081.627,2107.86,0.1,0
1625189081.628,2107.86,0.04,0
1625189081.643,2107.85,0.29,0
1625189081.655,2107.86,0.29,0
1625189081.671,2107.84,0.29,0
1625189085.11,2108.52,0.004251,0
1625189086.642,2108.43,0.044134,0
1625189087.124,2108.43,0.1417897,0
1625189091.923,2107.86,0.069396,0
1625189103.473,2107.78,0.001893,0
1625189104.427,2106.98,0.01013,1
1625189106.567,2106.99,0.093037,0
1625189107.864,2106.98,0.000003,1
1625189107.864,2106.18,0.004927,1
1625189111.611,2106.53,0.004255,0
1625189113.087,2106.53,0.008743,0
1625189126.058,2106.81,0.167042,1
1625189126.058,2106.81,0.192178,1
1625189126.065,2106.67,0.15,1
1625189126.066,2106.67,1.6276,1
1625189126.066,2106.67,0.29,1
1625189126.072,2106.67,0.29,1
1625189126.08,2106.4,0.29,1
1625189126.093,2106.4,0.29,1
1625189126.328,2106.18,0.000012,1
1625189126.328,2105.94,1.779688,1
1625189126.329,2105.94,0.000012,1
1625189127.688,2103.27,0.29,0
1625189127.688,2103.28,1.157542,0
1625189128.279,2103.1,0.080818,1
1625189128.491,2102.65,0.12429,0
1625189128.492,2102.65,0.16571,0
1625189128.492,2102.66,0.43429,0
1625189128.502,2102.66,3.6647,0
1625189128.502,2102.66,0.00001,0
1625189128.518,2102.65,0.29,0
1625189128.534,2103.01,0.29,0
1625189128.534,2103.02,6.9,0
1625189128.535,2103.02,0.29,0
1625189128.536,2103.31,0.67,0
1625189128.536,2103.31,0.15,0
1625189128.537,2103.31,0.05,0
1625189128.537,2103.31,0.1,0
1625189128.538,2103.31,0.25,0
1625189128.538,2103.31,0.3,0
1625189128.539,2103.31,0.15,0
1625189128.539,2103.31,0.2,0
1625189128.539,2103.31,0.05,0
1625189128.54,2103.31,0.25,0
1625189128.54,2103.31,0.05,0
1625189128.549,2103.01,0.29,0
1625189128.594,2103.22,0.76,0
1625189128.594,2103.22,0.2,0
1625189128.595,2103.22,0.1209,0
1625189128.597,2103.22,0.1,0
1625189128.597,2103.22,0.15,0
1625189128.602,2103.22,2.05,0
1625189128.602,2103.22,0.25,0
1625189128.603,2103.22,0.15,0
1625189128.604,2103.22,3.2882,0
1625189128.604,2103.22,0.1209,0
1625189128.605,2103.31,2.102,0
1625189141.418,2104.63,0.29,1
1625189141.49,2103.95,1.3329,1
1625189141.49,2103.95,0.4461,1
1625189162.559,2103.53,0.501509,0
1625189181.985,2104.44,0.447,1
1625189187.837,2105.18,0.044199,0
1625189202.955,2105.3,0.008748,0
1625189234.048,2104.01,0.2398,1
1625189259.388,2103.43,0.0685,1
1625189273.43,2102.94,0.022703,0
1625189275.971,2102.48,0.23769,1
1625189276.756,2102.48,0.000003,1
1625189276.756,2101.97,0.010147,1
1625189277.699,2101.97,0.00001,1
1625189277.699,2101.96,0.12839,1
1625189277.7,2101.96,0.000012,1
1625189277.717,2101.72,0.0538,1
1625189278.249,2101.72,0.000098,1
1625189278.249,2101,0.499902,1
1625189278.25,2101,0.000098,1
1625189278.251,2100.79,0.00298,1
1625189278.268,2100.79,0.000001,1
1625189279.294,2100,0.064771,1
1625189279.294,2100,0.234766,1
1625189279.294,2100,0.047619,1
1625189279.294,2099.75,0.024593,1
1625189279.294,2098.89,0.29,1
1625189279.294,2098.2,0.050101,1
1625189279.294,2098.2,0.291266,1
1625189279.294,2098.18,2.426922,1
1625189280.624,2099.61,0.0067,0
1625189280.789,2099.62,0.0152,0
1625189280.796,2099.62,0.0342,0
1625189280.796,2099.62,0.0012,0
1625189280.804,2099.62,0.0075,0
1625189280.813,2099.62,0.0015,0
1625189280.814,2099.62,0.0014,0
1625189280.815,2099.62,0.0048,0
1625189280.815,2099.62,0.0015,0
1625189280.815,2099.62,0.0169,0
1625189280.816,2099.62,0.0028,0
1625189280.816,2099.62,0.003,0
1625189280.82,2099.62,4.625,0
1625189280.821,2099.62,0.09,0
1625189298.019,2100.07,0.0251,1
1625189304.72,2100.39,0.369239,0
1625189311.642,2100.21,0.29,1
1625189312.439,2100.91,0.306515,0
1625189312.439,2100.92,1.560283,0
1625189321.547,2100.39,0.004268,0
1625189330.673,2100.38,0.1595,0
1625189330.673,2100.38,0.000037,0
1625189330.673,2100.39,1.400663,0
1625189330.677,2100.39,0.06252,0
1625189330.678,2100.39,0.35,0
1625189330.678,2100.39,0.05,0
1625189330.679,2100.39,0.3,0
1625189330.68,2100.39,0.65,0
1625189330.68,2100.39,0.15,0
1625189330.681,2100.39,0.45,0
1625189330.681,2100.39,0.1,0
1625189338.461,2101.5,0.29,0
1625189338.461,2101.51,0.61,0
1625189338.461,2101.52,8.5,0
1625189338.461,2101.73,4,0
1625189338.461,2101.74,0.85351722,0
1625189343.513,2101.64,0.022729,0
1625189363.877,2101.64,0.0716,1
1625189363.921,2101.64,0.0584,1
1625189378.457,2104.47,0.052959,0
1625189381.177,2104.56,0.45007,0
1625189393.34,2104.29,0.1358,1
1625189402.888,2104.65,0.045863,0
1625189420.852,2104.28,6.203,0
1625189420.862,2104.47,0.921,0
1625189425.974,2105.42,0.25,1
1625189426.751,2105.59,0.1306,1
1625189436.121,2105.9,0.001,0
1625189449.517,2105.98,0.224616,0
1625189478.351,2106.97,0.1222,1
1625189505.366,2102.41,0.23947,1
1625189505.377,2102.14,0.16002,1
1625189505.396,2102.14,0.1,1
1625189505.396,2102.14,0.65,1
1625189505.397,2102.14,0.6,1
1625189505.397,2102.14,0.27128,1
1625189512.672,2100.07,0.0238,1
1625189512.673,2100.07,0.000008,1
1625189512.673,2100,3.604912,1
1625189512.673,2100,1,1
1625189515.314,2100,0.195,1
1625189515.417,2100,0.000088,1
1625189518.91,2098.17,0.0262,1
1625189519.094,2098.18,0.046556,0
1625189519.317,2098.17,0.000004,1
1625189520.041,2096.98,0.0101,1
1625189520.61,2096.98,0.000082,1
1625189521.053,2095.54,0.2032,0
1625189521.054,2095.54,0.117637,0
1625189521.054,2095.55,1.326963,0
1625189521.055,2095.55,0.001,0
1625189521.055,2095.55,0.0021,0
1625189521.056,2095.55,0.3262,0
1625189521.057,2095.55,0.7,0
1625189521.057,2095.55,0.25,0
1625189521.059,2095.55,0.3,0
1625189521.059,2095.55,1.45,0
1625189521.059,2095.55,0.1,0
1625189521.06,2095.55,0.4,0
1625189521.06,2095.55,0.05,0
1625189521.064,2095.55,1.321737,0
1625189521.064,2095.55,0.289993,0
1625189521.142,2095.77,0.29,0
1625189521.155,2096.04,0.29,0
1625189521.156,2096.2,1.15827,0
1625189521.157,2096.2,0.4,0
1625189521.167,2096.2,1.88773,0
1625189525.875,2095.11,0.2063,1
1625189525.967,2094.63,0.326455,1
1625189525.967,2094.62,1.789045,1
1625189529.848,2094.26,0.29,1
1625189529.869,2094.27,0.29,1
1625189530.13,2093.64,0.010725,1
1625189530.13,2093.64,0.177225,1
1625189530.565,2093.64,0.000006,1
1625189530.565,2093.61,0.004894,1
1625189537.173,2094.34,0.3082,0
1625189537.173,2094.34,0.000043,0
1625189537.173,2094.36,5.992957,0
1625189539.894,2095.01,6.34,0
1625189571.092,2101.02,0.045972,0
1625189571.335,2101.02,0.116752,0
1625189587.158,2100.87,0.1627,0
1625189588.543,2102.17,4.918,0
1625189588.801,2103.47,0.071686,0
1625189605.207,2101.86,0.0115,1
1625189619.34,2100.27,1.259259,0
1625189631.306,2098.33,0.0574,1
1625189643.538,2098.41,0.1888,0
1625189643.539,2098.42,1.0704,0
1625189676.403,2099.89,0.024,1
1625189679.138,2100.95,0.021973,0
1625189679.138,2101.17,0.023968,0
1625189695.596,2101.12,0.279906,0
1625189705.31,2100.76,0.0228,1
1625189727.465,2100.36,0.29,1
1625189732.468,2100.01,0.29,1
1625189740.373,2100.65,0.015708,0
1625189771.291,2100.61,0.069631,0
1625189805.874,2100.31,0.0386,1
1625189819.643,2100.71,0.210066,0
1625189835.833,2100.44,0.466615,0
1625189839.516,2100.44,0.3495,0
1625189847.299,2101.36,0.1373,1
1625189858.719,2101.87,0.069594,0
1625189882.989,2100.64,0.29,0
1625189882.989,2100.76,2.552039,0
1625189885.87,2100.66,0.022741,0
1625189898.872,2100.44,0.0476,1
1625189928.502,2100.88,0.0227,0
1625189953.447,2100.92,0.3,1
1625189967.713,2100.44,0.000009,1
1625189967.713,2100.31,0.001451,1
1625189967.972,2100.31,0.000009,1
1625190013.46,2100.25,0.044334,0
1625190027.422,2100.08,0.093341,0
1625190035.567,2099.39,0.0637,1
1625190042.216,2098.08,0.12847,0
1625190046.823,2098.72,0.122317,0
1625190073.911,2099.01,0.29,1
1625190073.911,2099,0.124,1
1625190074.04,2099.01,0.29,1
1625190074.73,2098.51,0.29,1
1625190093.759,2098.24,0.356088,1
1625190093.759,2098.23,0.644742,1
1625190108.469,2099.25,0.022761,0
1625190123.825,2099.04,0.0273,1
1625190123.84,2098.93,0.05,1
1625190123.84,2098.93,0.1227,1
1625190160.83,2098.43,0.0228,1
1625190193.41,2097.71,0.311994,0
1625190193.41,2097.72,8.5,0
1625190193.41,2097.87,3.999,0
1625190193.41,2097.88,2.915048,0
1625190206.532,2097.24,0.0687,1
1625190209.263,2095.41,0.29,1
1625190209.73,2095,0.003,1
1625190218.025,2093.61,0.000075,1
1625190225.435,2092.67,0.00208,1
1625190226.036,2092.67,0.000006,1
1625190226.081,2091.99,0.0102,1
1625190227.233,2091.99,0.000006,1
1625190227.233,2091.36,0.129044,1
1625190227.929,2091.65,5.53,0
1625190228.023,2092.02,0.29,0
1625190245.801,2094.25,0.405727,0
1625190252.628,2096.22,0.15,1
1625190252.629,2096.22,0.05,1
1625190252.644,2096.22,0.09,1
1625190252.645,2096.21,0.2247,1
1625190278.857,2096.29,2.0581,0
1625190303.421,2096.29,0.23775,1
1625190304.097,2096.77,0.1,0
1625190304.222,2096.29,0.000003,1
1625190345.41,2094.53,0.1091,1
1625190354.976,2093.05,0.117075,0
1625190358,2092.42,0.362033,1
1625190358,2092.41,0.637967,1
1625190373.406,2094.81,0.3132,0
1625190373.406,2094.81,0.000055,0
1625190410.578,2094.67,0.0882,1
1625190410.579,2094.66,0.02387,1
1625190437.118,2093.31,0.30354,1
1625190437.393,2093.2,0.0068,1
1625190440.586,2093,0.5141,1
1625190440.586,2093,0.438121,1
1625190457.953,2091.36,0.000009,1
1625190457.953,2090.82,0.047828,1
1625190457.953,2090.82,0.002983,1
1625190457.964,2090.82,0.000012,1
1625190459.905,2090.1,0.0107,1
1625190459.955,2090,0.015,1
1625190459.955,2090,0.047846,1
1625190459.955,2090,0.000954,1
1625190459.956,2090,0.000046,1
1625190472.352,2090.4,0.0456,1
1625190481.584,2090.28,0.452616,0
1625190528.162,2093.1,3.748299,0
1625190533.655,2092.66,0.295733,1
1625190533.655,2092.65,1.151986,1
1625190558.209,2093.1,0.143328,1
1625190558.209,2092.13,0.29,1
1625190558.209,2091.59,0.166672,1
1625190570.894,2090.79,0.22968,0
1625190581.404,2091.55,0.277459,0
1625190581.404,2091.56,0.07793,0
1625190593.963,2093.32,0.069894,0
1625190616.205,2095.93,0.001,0
1625190621.724,2095.93,0.034186,0
1625190664.014,2093.14,0.468303,0
1625190685.819,2093.48,0.144,1
1625190687.878,2092.68,0.0548,1
1625190689.917,2091.49,0.0086,1
1625190712.218,2092.58,0.078888,0
1625190737.116,2092.11,0.3185,0
1625190737.116,2092.11,0.000085,0
1625190737.116,2092.12,2.746015,0
1625190737.136,2092.12,0.927,0
1625190737.174,2092.38,1.9,0
1625190753.816,2093.55,0.5539,1
1625190812.696,2092.09,0.29,0
1625190812.696,2092.1,0.178521,0
1625190814.202,2092.09,0.117128,0
1625190837.085,2091.15,0.0279,1
1625190848.25,2089.58,1.7933,1
1625190848.253,2089.18,0.05422,1
1625190849.004,2089.18,0.000001,1
1625190849.171,2089,0.03,1
1625190854.882,2088.13,0.29,0
1625190854.882,2088.14,0.019635,0
1625190858.705,2088.14,0.2,0
1625190858.706,2088.14,0.36252,0
1625190858.706,2088.14,0.05,0
1625190858.706,2088.14,0.3,0
1625190858.707,2088.14,0.45,0
1625190858.707,2088.14,0.2,0
1625190858.709,2088.14,0.3,0
1625190858.709,2088.14,0.55,0
1625190858.709,2088.14,0.3,0
1625190858.71,2088.14,0.55,0
1625190858.71,2088.14,0.2,0
1625190858.71,2088.14,1.15,0
1625190858.711,2088.14,0.15,0
1625190858.711,2088.14,0.94384,0
1625190858.712,2088.14,0.15,0
1625190858.712,2088.14,0.000005,0
1625190858.712,2088.17,0.289995,0
1625190858.771,2088.42,0.1786,0
1625190858.775,2088.42,0.1114,0
1625190859.696,2088.83,0.3148,1
1625190923.433,2092.47,0.0752,1
1625190925.738,2092.94,0.044458,0
1625190929.382,2093.09,0.29,0
1625190929.382,2093.1,1.167768,0
1625190954.732,2094.14,0.468065,0
1625190965.31,2093.73,0.0456,1
1625190974.494,2094.2,0.045,1
1625191001.408,2091.58,0.0454,1
1625191005.051,2088.83,0.10771,1
1625191014.434,2088.83,0.000005,1
1625191015.438,2087.53,0.0263,1
1625191016.051,2087.53,0.000038,1
1625191016.051,2087.25,0.024462,1
1625191016.052,2087.25,0.000131,1
1625191016.17,2087.02,0.01023,1
1625191016.17,2087,2.38127,1
1625191026.151,2087.01,4.951,0
1625191042.962,2089.99,0.29,0
1625191042.962,2090,0.882654,0
1625191054.646,2089.42,0.0475,1
1625191078.436,2088.65,0.29,0
1625191078.436,2088.65,0.3179,0
1625191078.436,2088.65,0.00007,0
1625191078.436,2088.66,1.95473,0
1625191078.502,2088.66,2.1585,0
1625191078.507,2088.66,0.7,0
1625191078.526,2088.66,1.25477,0
1625191096.24,2088.9,0.15967,1
1625191096.246,2088.9,0.05,1
1625191096.258,2088.9,0.03883,1
1625191099.707,2087.01,0.05,1
1625191101.635,2087,0.00008,1
1625191131.745,2086.75,3.831,0
1625191133.446,2087.73,0.2109,1
1625191138.787,2086.13,0.01532,1
1625191146.684,2088.74,0.04625,0
1625191148.33,2088.92,0.009382,0
1625191174.695,2089.28,0.234526,0
1625191190.73,2088.26,0.0432,1
1625191206.342,2087.71,0.04641,0
1625191210.357,2086.34,0.1978,1
1625191215.668,2086.13,0.000005,1
1625191216.171,2085.87,0.00009,1
1625191217.759,2085,0.143884,1
1625191217.759,2085,0.002516,1
1625191217.76,2085,0.00004,1
1625191218.614,2084.83,0.00459,1
1625191218.903,2084.83,0.000004,1
1625191224.385,2085.88,0.29,1
1625191224.385,2085.87,0.19964,1
1625191238.587,2090.61,0.1413,1
1625191238.587,2090.54,0.29,1
1625191290.262,2092.01,0.004283,0
1625191290.756,2089.26,0.29,1
1625191290.756,2088.9,0.289616,1
1625191290.756,2088.38,0.927,1
1625191290.756,2088.31,4.782883,1
1625191290.756,2088.23,0.69471,1
1625191302.461,2091.7,0.4122,1
1625191310.805,2093.67,0.035292,0
1625191334.697,2091.65,0.29,1
1625191334.899,2091,12.8,0
1625191334.9,2091,1.469943,0
1625191353.169,2090,0.8,1
1625191353.456,2090,1.57902,1
1625191353.457,2090,0.4,1
1625191353.457,2090,0.95,1
1625191353.457,2090,2.27098,1
1625191365.845,2088.55,0.1147,1
1625191370.171,2088,6,1
1625191382.963,2087.8,0.004788,0
1625191384.566,2087.8,0.004764,0
1625191399.001,2084.56,0.1151,1
1625191402.708,2085.07,0.018127,0
1625191418.001,2086.84,0.004786,0
1625191422.206,2085.19,0.29,1
1625191422.242,2084.73,0.25,1
1625191422.243,2084.73,0.04,1
1625191422.277,2084.73,0.29,1
1625191422.342,2083.92,0.04798,1
1625191423.461,2083.92,0.000006,1
1625191423.461,2083,0.551721,1
1625191423.461,2082.05,0.010255,1
1625191423.461,2081.7,0.29,1
1625191423.461,2081.36,0.240105,1
1625191423.461,2081.12,0.004998,1
1625191423.461,2080.91,0.003009,1
1625191423.461,2080.81,0.129707,1
1625191423.461,2080.67,2,1
1625191423.461,2080.66,4,1
1625191423.461,2080.65,7.19,1
1625191423.461,2080.36,5.580198,1
1625191424.313,2082.98,0.0874,1
1625191428.332,2083.63,0.007,0
1625191434.618,2085.15,0.0556,0
1625191434.63,2085.15,0.1548,0
1625191437.505,2086.46,0.289894,0
1625191437.505,2086.47,8.5,0
1625191437.505,2086.57,1.795199,0
1625191449.721,2086.21,0.29,1
1625191449.721,2086.2,0.303552,1
1625191449.721,2086.19,8.5,1
1625191449.721,2085.32,7.19,1
1625191449.722,2085,8.5,0
1625191449.723,2085,117.9077,0
1625191449.723,2085,15.1862,0
1625191449.724,2085,0.0281,0
1625191449.728,2085,0.303552,0
1625191449.728,2085,0.511283,0
1625191449.758,2085,14.9,0
1625191449.759,2085,0.05,0
1625191449.759,2085,2.39591,0
1625191449.759,2085,7.2,0
1625191449.76,2085,0.1,0
1625191449.76,2085,0.65,0
1625191449.761,2085,0.15,0
1625191449.761,2085,0.303552,0
1625191449.765,2085,0.07636,0
1625191449.766,2085,0.1,0
1625191449.766,2085,0.4,0
1625191449.766,2085,0.2,0
1625191449.767,2085,0.25,0
1625191449.767,2085,0.1,0
1625191449.767,2085,0.35,0
1625191449.768,2085,0.05,0
1625191449.768,2085,0.15,0
1625191449.769,2085,0.05,0
1625191449.869,2085,2.395714,0
1625191449.871,2085,19.803054,0
1625191449.872,2085,7.144928,0
1625191449.897,2085,13.35,0
1625191449.919,2085,0.25,0
1625191449.932,2085,1.8,0
1625191449.989,2085,2.39565,0
1625191450.121,2085,2.39559,0
