time_seconds,bid_price_bid_size,ask_price_ask_size
1625184582,2124.46_0.29,2126.79_4.707818
1625184583,2125.61_0.29,2127.34_3.22
1625184584,2126.29_0.29,2127.57_0.127754
1625184585,2126.97_0.29,2127.56_0.297216
1625184586,2126.12_0.29,2127.57_0.127754
1625184587,2126.73_0.29,2127.57_8.627754
1625184588,2126.21_0.29,2127.46_0.327811
1625184589,2125.52_0.29,2127.46_0.327811
1625184590,2125.27_0.310438,2126.64_0.318943
1625184591,2125.19_0.29,2126.73_0.287976
1625184592,2125.77_0.29,2127.36_2
1625184593,2124.54_0.29,2127.14_8.498204
1625184594,2125.31_0.29,2127.46_0.319024
1625184595,2124.21_0.29,2127.31_0.29
1625184596,2124.43_0.302006,2126.43_0.302006
1625184597,2124.77_0.29,2127.3_0.29
1625184598,2125_0.286114,2127.19_2
1625184599,2125.02_0.284197,2126.85_2
1625184600,2125.45_0.282338,2126.73_2
1625184601,2125.47_0.280534,2126.37_0.543
1625184602,2124.22_0.29,2126.37_0.543
1625184603,2123.6_0.29,2126.36_0.216529
1625184604,2123.6_0.550291,2126.36_0.216529
1625184605,2123.63_0.254171,2126.36_0.216529
1625184606,2124.33_0.247268,2126.11_0.404
1625184607,2124.02_0.241196,2126.05_8.5
1625184608,2123.91_0.29,2126.04_0.114
1625184609,2124.79_0.254805,2126.04_0.052196
1625184610,2124.2_0.29,2126.04_0.052196
1625184611,2123.75_0.240343,2126.03_0.29
1625184614,2124.33_0.217327,2126.03_0.29
1625184615,2124.13_0.29,2126.37_0.383
1625184616,2124.48_0.48061,2126.37_0.371999
1625184617,2123.56_0.29,2126.11_0.29
1625184618,2122.87_0.199412,2125.46_0.29
1625184619,2123.14_0.188576,2124.82_8.5
1625184620,2122.77_0.216652,2124.82_8.25147
1625184621,2123.36_0.506652,2124.92_3.896
1625184622,2123.73_0.224106,2125.3_8.5
1625184623,2123.59_0.245716,2125.29_0.313
1625184624,2123.6_0.529388,2125.39_0.313
1625184625,2123.87_0.29,2125.51_8.5
1625184626,2123.7_0.255523,2125.4_8.5
1625184627,2123.71_0.276191,2125.39_0.313
1625184628,2123.83_0.268948,2125.39_0.313
1625184629,2123.94_0.261923,2125.39_0.220768
1625184630,2124.48_0.29,2125.75_8.5
1625184631,2124.57_0.27549,2125.74_0.221
1625184632,2124.9_0.267962,2126.39_8.5
1625184633,2124.74_0.29,2126.38_0.221
1625184634,2124.74_0.29,2126.28_8.5
1625184635,2123.74_0.300307,2125.75_8.5
1625184636,2124.59_0.29,2126.48_0.303144
1625184637,2125.36_0.303144,2126.47_0.303144
1625184638,2125.26_0.29506,2127.15_5.989
1625184639,2125.71_0.287218,2127.03_0.175619
1625184640,2125.91_0.29,2127.57_0.127754
1625184641,2126.36_0.290775,2127.48_0.310385
1625184642,2125.7_0.29,2127.48_0.310385
1625184643,2125.7_0.29,2127.48_0.486385
1625184644,2126.16_0.294626,2127.48_0.486385
1625184645,2126.16_0.294626,2127.48_0.176
1625184646,2126.61_0.279397,2127.57_8.627754
1625184647,2126.21_0.29,2127.56_0.319519
1625184648,2126.58_0.319519,2127.56_0.319519
1625184649,2126.25_0.321479,2127.55_8.5
1625184650,2126.25_0.347576,2127.55_8.5
1625184651,2126.25_0.347576,2127.54_0.523576
1625184652,2126.39_0.29,2127.53_0.338894
1625184653,2126.91_0.329857,2127.53_0.338894
1625184654,2126.94_0.0721,2127.53_8.5
1625184655,2126.94_0.0721,2127.56_0.176
1625184656,2126.91_0.329857,2127.55_8.5
1625184658,2125.39_0.308422,2127.55_8.5
1625184659,2126.32_0.29,2127.57_0.127754
1625184660,2127.05_0.284762,2127.57_0.127754
1625184661,2127.3_0.288256,2127.57_0.127754
1625184662,2127.13_0.288256,2127.57_0.127754
1625184663,2127.39_0.282747,2127.57_0.127754
1625184664,2127.33_0.278431,2127.57_0.000054
1625184665,2125.79_0.269285,2127.57_0.000054
1625184666,2127.34_0.29,2129.05_5.523
1625184667,2128.11_0.279617,2129.05_5.518953
1625184668,2128.58_0.29,2129.22_0.000003
1625184669,2129.21_12.829036,2129.22_0.000003
1625184670,2130.7_0.29,2131.42_0.000207
1625184671,2131.65_0.622191,2134.15_3.21137
1625184672,2131.55_0.29,2133.69_0.324874
1625184673,2130.48_0.29,2133.68_0.29
1625184674,2130.48_0.318042,2133.42_0.29
1625184675,2130.6_0.29,2133.29_0.279035
1625184676,2131.43_0.29,2133.82_8.5
1625184677,2131.88_0.292983,2133.81_0.312527
1625184678,2131.55_0.29,2133.81_0.602527
1625184679,2132.43_0.305085,2133.71_8.5
1625184680,2132.2_0.296949,2133.69_8.5
1625184681,2132.53_0.289007,2133.91_0.176
1625184682,2132.86_0.280924,2133.93_6.15
1625184683,2132.86_0.280924,2133.92_0.304666
1625184684,2132.86_0.280924,2133.93_6.15
1625184685,2132.97_0.288103,2133.93_6.15
1625184686,2132.88_0.29,2134.16_0.015164
1625184687,2130.76_8.5,2133.75_0.27419
1625184688,2130.77_0.29,2133.2_0.230568
1625184689,2131.8_0.584153,2134.16_0.015164
1625184690,2133.13_0.286805,2134.49_0.142
1625184691,2133.24_0.278674,2134.49_0.191066
1625184692,2133.35_0.27095,2134.5_4
1625184693,2133.8_0.29,2134.64_0.000039
1625184694,2134.38_0.282417,2134.64_0.000039
1625184695,2134.52_0.273944,2134.64_0.000039
1625184696,2134.53_0.265726,2134.64_0.000039
1625184698,2134.42_0.242505,2135.07_0.035647
1625184699,2133.89_0.242505,2135.07_0.035647
1625184700,2134.31_0.235349,2135.07_0.035647
1625184701,2133.69_0.228407,2135.07_0.035647
1625184702,2134.13_0.249888,2135.07_0.035647
1625184703,2134.64_0.4,2135.07_0.035647
1625184704,2133.57_0.235354,2134.95_0.29
1625184705,2134.01_0.22926,2135.07_0.035647
1625184706,2134.34_0.222501,2135.07_0.035647
1625184708,2134.35_0.209607,2135.07_0.035647
1625184710,2133.95_0.197474,2135.07_0.035647
1625184711,2134.26_0.191668,2135.07_0.000047
1625184712,2134.46_0.185919,2135.07_0.000047
1625184713,2134.03_0.180341,2135.07_0.000047
1625184714,2133.94_0.174931,2135.07_0.000047
1625184715,2134.13_0.169683,2135.06_0.29
1625184716,2133.62_8.5,2135.06_0.29
1625184717,2133.71_0.217674,2134.95_0.29
1625184718,2132.92_0.1085,2133.99_0.29
1625184719,2132.94_0.29,2134.72_4.506
1625184720,2134.04_0.266787,2135.07_0.000047
1625184721,2133.83_0.258784,2135.04_0.279354
1625184722,2133.62_0.279354,2135.03_0.279354
1625184723,2133.5_0.1085,2135.02_0.29
1625184724,2132.81_0.1085,2134.06_0.29
1625184725,2132.08_0.1085,2133.3_0.279564
1625184726,2131.4_0.279564,2132.85_0.29
1625184727,2131.84_0.272144,2132.86_0.27682
1625184728,2131.44_0.269422,2132.83_0.29
1625184729,2130.95_0.262306,2132.62_0.29
1625184730,2131.06_0.28277,2132.2_0.29
1625184731,2130.77_0.28277,2132.16_0.28277
1625184732,2130.77_0.27523,2132.11_0.27523
1625184733,2130.77_0.26789,2132.11_0.288187
1625184734,2130.84_0.288187,2132.11_0.288187
1625184735,2130.84_0.288187,2132.1_0.280502
1625184736,2130.77_0.292641,2132.11_0.292641
1625184737,2130.3_0.1085,2131.86_0.292641
1625184739,2130.32_0.276086,2131.57_4.16
1625184740,2130.07_0.274523,2131.47_0.274523
1625184741,2130.07_0.274523,2131.33_0.274523
1625184742,2130.18_0.267203,2131.3_0.28752
1625184743,2129.7_0.279853,2131.19_0.28752
1625184744,2129.09_0.1085,2130.82_8.5
1625184745,2129.88_0.241522,2130.86_0.275879
1625184746,2129.78_0.275879,2130.86_0.275879
1625184747,2130.11_0.268522,2130.87_3.529
1625184748,2130.11_0.268522,2130.86_0.275814
1625184749,2129.84_0.268459,2131.46_0.29
1625184750,2130.28_0.272932,2131.52_5.009
1625184751,2129.99_0.272932,2131.49_0.293077
1625184752,2130.09_0.285184,2131.36_0.29
1625184753,2130.64_0.285184,2131.52_5.009
1625184754,2131.12_0.29,2132.82_4.4
1625184755,2131.89_0.587506,2134.01_0.317881
1625184756,2132.55_0.317881,2134.01_0.317881
1625184757,2132.35_0.309404,2133.85_0.309404
1625184759,2132.14_0.583178,2134.53_0.293178
1625184760,2133.25_8.5,2134.97_8.5
1625184761,2133.75_0.333449,2134.96_0.333449
1625184762,2133.62_0.324557,2135.07_0.000047
1625184763,2133.57_0.31482,2135.03_0.31482
1625184764,2132.18_0.306425,2135.02_0.29
1625184765,2132.86_0.292165,2135.02_0.244789
1625184766,2132.87_0.278324,2135.02_0.244789
1625184767,2132.39_0.258368,2135.02_0.244789
1625184768,2132.64_0.227997,2135.02_0.244789
1625184769,2133.11_0.196521,2135.02_0.244789
1625184770,2133.12_0.196521,2135.02_0.222415
1625184771,2132.47_0.1285,2134.37_0.29
1625184772,2132.29_0.178013,2134.37_0.29
1625184773,2132.4_0.153432,2134.26_0.29
1625184774,2132.41_0.153432,2134.26_0.29
1625184775,2132.52_0.130436,2134.26_0.29
1625184778,2132.63_0.119616,2134.26_0.29
1625184781,2132.74_0.097389,2134.26_0.29
1625184782,2132.71_0.088718,2134.21_8.5
1625184783,2132.82_0.183261,2134.21_8.5
1625184784,2132.9_6.900268,2134.19_0.267082
1625184785,2132.75_8.5,2134.02_0.267082
1625184786,2132.55_0.28207,2134.02_0.267082
1625184787,2132.6_0.274499,2134_0.274499
1625184788,2133.04_0.267179,2133.97_0.267179
1625184789,2132.53_0.253143,2133.96_0.253143
1625184790,2133.09_0.29,2133.96_0.253143
1625184791,2132.98_0.1285,2133.95_0.246515
1625184792,2132.99_0.239941,2134.19_4
1625184793,2132.99_0.239941,2134.11_0.232529
1625184794,2132.98_0.1285,2133.9_13.190924
1625184795,2132.53_0.297725,2133.9_13.190924
1625184796,2132.53_0.297725,2133.76_0.29
1625184797,2132.17_0.1285,2133.55_0.29
1625184798,2130.87_6.15,2133.32_0.29
1625184799,2130.9_0.1285,2133.32_0.29
1625184800,2130.11_0.1285,2132.47_0.29
1625184801,2129.57_8.5,2132.02_0.29
1625184803,2129.91_0.305197,2131.83_0.29
1625184804,2130.14_0.29,2132.43_0.285184
1625184805,2131.14_0.29,2133.25_4.641
1625184806,2130.63_0.303439,2133.14_0.29
1625184807,2130.63_0.303439,2132.49_0.542236
1625184808,2130.63_0.303439,2132.21_0.29
1625184809,2130.08_0.2827,2132.21_0.5727
1625184811,2130.41_0.254904,2132.21_0.5727
1625184814,2130.41_0.254904,2132.09_0.29
1625184817,2129.92_0.162392,2132.09_0.29
1625184818,2130.15_0.162392,2132.09_0.29
1625184819,2130.26_0.153195,2131.72_0.29
1625184821,2130.26_0.153195,2131.7_0.29
1625184822,2130.35_0.123783,2131.59_0.471926
1625184823,2129.23_0.181926,2131.59_0.471926
1625184824,2129.68_0.162018,2131.46_0.29
1625184825,2129.79_0.165293,2131.46_0.25727321
1625184827,2128.01_8.5,2129.34_0.159076
1625184828,2127.13_8.5,2128.75_0.29
1625184829,2127.09_4.720204,2128.12_0.530681
1625184830,2127.09_4.720204,2128.12_0.29
1625184831,2127.11_0.257747,2128.99_0.29
1625184832,2127.89_0.257747,2130.74_0.91
1625184833,2128.98_8.5,2130.93_0.29
1625184834,2128.98_8.5,2130.79_0.29
1625184835,2128.49_0.0447,2130.19_0.29
1625184836,2128.16_0.0447,2129.54_0.29
1625184837,2128.13_0.290914,2129.43_0.290914
1625184838,2127.41_0.275654,2129.3_0.29
1625184839,2127.14_0.26751,2129.01_1.7613
1625184840,2127.14_0.26751,2128.89_0.55751
1625184841,2127.8_0.261343,2129.51_0.29
1625184842,2127.14_0.25447,2129.39_0.29
1625184843,2127.25_0.241357,2129.15_0.29
1625184844,2127.36_0.241357,2129.13_0.29
1625184845,2127.47_0.235083,2129.01_0.29
1625184846,2127.03_0.023506,2129.01_0.29
1625184847,2127.14_0.212866,2129.01_0.29
1625184848,2127.14_0.212866,2128.88_0.184714
1625184849,2127.58_0.184714,2128.87_0.29
1625184850,2127.03_0.023506,2128.75_0.29
1625184851,2127.14_0.169422,2128.75_0.29
1625184852,2127.14_0.156277,2128.65_0.146272
1625184853,2127.58_0.156277,2128.64_0.29
1625184854,2127.14_0.165146,2128.56_0.29
1625184857,2127.2_0.155619,2128.47_0.146599
1625184858,2127.2_0.155619,2128.35_0.29
1625184859,2127.2_0.155619,2128.26_0.141623
1625184860,2127.2_0.155619,2128.2_0.136475
1625184861,2127.76_0.29,2129.93_6.014
1625184862,2128.07_0.0447,2129.8_0.29
1625184863,2127.49_0.153044,2129.69_0.446244
1625184864,2128.15_0.153044,2129.98_4
1625184865,2127.55_0.148963,2129.75_0.29
1625184866,2127.56_0.14546,2129.75_0.29
1625184867,2127.55_0.142063,2129.07_0.29
1625184868,2127.55_0.135258,2128.94_0.29
1625184869,2128.34_0.29,2130.43_7.051896
1625184870,2129.12_0.45788,2132.82_0.29
1625184871,2130.15_0.29,2132.39_0.188167
1625184872,2130.3_0.0447,2132.38_0.29
1625184873,2129.86_0.29,2132.38_0.29
1625184874,2130.43_0.178026,2132.38_0.29
1625184875,2130.09_0.169409,2132.38_0.29
1625184876,2130.44_0.169409,2132.38_0.29
1625184877,2130.45_0.165293,2132.27_0.188668
1625184878,2130.89_0.188668,2132.63_0.183975
1625184879,2130.77_0.183975,2132.52_8.5
1625184880,2131.21_0.179069,2132.52_8.5
1625184881,2131.55_0.29,2133.72_0.20203
1625184882,2132.13_0.29,2133.72_0.20203
1625184883,2132.24_0.192011,2133.61_0.192011
1625184884,2132.37_0.0022,2133.62_8.5
1625184885,2130.28_0.176836,2133.16_0.29
1625184886,2130.96_0.172497,2133.16_0.29
1625184887,2131.39_0.29,2133.61_0.29
1625184888,2131.73_0.168681,2133.92_6.488
1625184889,2131.11_0.164587,2133.81_0.29
1625184890,2130.95_0.157196,2133.17_8.5
1625184891,2131.08_0.157196,2133.16_0.246378
1625184892,2130.31_0.153301,2132.51_0.29
1625184893,2130.31_0.153301,2132.4_0.175086
1625184897,2130.31_0.153301,2132.29_8.5
1625184898,2130.75_0.159202,2132.26_0.29
1625184899,2130.25_0.155393,2131.86_0.29
1625184900,2130.36_0.151698,2131.86_0.206908
1625184901,2129.71_0.14785,2131.43_0.29
1625184902,2129.82_0.144381,2131.43_0.267588
1625184903,2130.48_0.140942,2132.56_1.7584
1625184904,2130.91_0.156283,2132.46_8.49596
1625184905,2130.91_0.156283,2132.44_1.7584
1625184906,2131.35_0.180299,2132.13_2.6
1625184907,2131.28_0.186642,2132.12_0.186642
1625184908,2130.93_0.186642,2133.09_8.5
1625184909,2131.27_0.181665,2133.08_0.204548
1625184910,2131.61_0.29,2133.42_5.217
1625184911,2132.51_0.215802,2134.07_4.873
1625184912,2133.06_0.225571,2134.07_0.247137
1625184913,2132.64_0.247137,2134.07_0.247137
1625184914,2132.93_0.240547,2133.96_0.240547
1625184916,2133.04_0.244469,2134.2_6.15
1625184917,2132.43_0.244469,2134.09_0.244469
1625184918,2132.99_0.29,2134.62_0.23795
1625184919,2133.04_0.225597,2134.96_0.231778
1625184920,2132.41_0.219553,2134.6_0.29
1625184921,2132.33_0.219553,2134.6_0.29
1625184922,2132.68_0.213933,2134.6_0.29
1625184923,2132.91_0.208481,2134.68_5.19
1625184924,2132.95_0.203193,2134.58_8.5
1625184925,2130.37_0.214398,2134.02_0.29
1625184926,2132.35_0.208932,2133.61_8.5
1625184927,2132.35_0.208932,2133.49_0.230998
1625184928,2132.24_0.224764,2133.39_8.5
1625184929,2132.68_0.246355,2133.71_2.3
1625184930,2132.7_0.246631,2133.71_2.3
1625184931,2133.17_0.246898,2133.71_2.3
1625184932,2132.78_0.247158,2133.67_0.240567
1625184933,2132.7_0.240567,2133.7_0.240567
1625184934,2133.25_0.124888,2133.71_2.3
1625184935,2132.87_2,2133.71_1.989191
1625184936,2132.86_8.5,2134.58_8.5
1625184937,2132.87_0.288728,2134.56_0.29
1625184938,2132.87_0.288728,2134.18_0.273594
1625184939,2132.94_0.266404,2134.05_0.29
1625184940,2132.52_0.266404,2134.05_0.29
1625184941,2131.86_0.259378,2133.91_0.29
1625184942,2132.1_0.252563,2133.91_0.29
1625184943,2132.2_8.5,2133.7_0.29
1625184944,2132.22_0.239416,2133.7_0.29
1625184947,2131.93_0.215709,2133.18_0.29
1625184948,2132.04_0.215709,2133.18_0.29
1625184949,2132.28_0.194747,2132.97_2
1625184950,2132.1_0.194747,2132.97_10.5
1625184951,2132.08_0.26037,2132.95_0.26037
1625184952,2132.2_0.26037,2132.95_0.26037
1625184953,2132.22_0.253426,2132.95_0.26037
1625184954,2131.66_0.246692,2132.84_0.246692
1625184955,2131.67_0.240113,2132.84_0.261243
1625184956,2132.14_0.261243,2132.96_0.261243
1625184957,2131.98_0.247519,2132.96_0.261243
1625184958,2132.04_0.240918,2132.91_8.5
1625184959,2131.35_0.240918,2132.79_0.262024
1625184961,2131.35_0.240918,2132.78_0.29
1625184962,2129.99_2,2131.88_0.244263
1625184963,2130.31_8.5,2131.87_0.29
1625184964,2130.32_0.285873,2131.87_0.29
1625184965,2129.99_0.285873,2131.88_0.29
1625184966,2128.85_0.278264,2131.43_0.29
1625184967,2129.86_0.270882,2131.32_0.270882
1625184968,2130.3_0.263659,2131.31_0.263659
1625184969,2129.34_0.29,2131.72_0.29
1625184970,2129.56_0.250007,2131.72_0.29
1625184971,2129.9_0.243473,2131.72_0.29
1625184975,2129.16_0.29,2131.72_0.29
1625184976,2129.27_0.206718,2131.33_0.29
1625184977,2128.95_0.208507,2131.31_0.29
1625184978,2129.39_0.185682,2131.31_0.29
1625184979,2128.81_0.192061,2131.2_0.29
1625184980,2129.25_0.190209,2131.18_0.29
1625184981,2129.36_0.188202,2131.07_0.29
1625184982,2128.74_0.183523,2130.68_0.29
1625184984,2128.85_0.174596,2130.46_8.5
1625184985,2128.49_0.197691,2130.45_0.29
1625184986,2129.04_0.192727,2130.58_8.5
1625184987,2128.58_0.215279,2130.57_0.29
1625184988,2128.8_0.209787,2130.57_0.282355
1625184989,2128.8_0.209787,2130.57_0.29
1625184990,2128.81_0.199261,2130.55_0.29
1625184991,2129.15_0.189389,2130.55_0.29
1625184992,2129.15_0.189389,2130.44_0.29
1625184993,2129.49_0.29,2131.46_1.7581
1625184994,2130.16_0.29,2131.76_1.7594
1625184995,2128.82_0.189524,2131.23_0.29
1625184996,2128.35_0.184805,2130.59_8.5
1625184997,2128.38_0.29,2130.56_0.29
1625184998,2128.93_0.180578,2130.56_0.29
1625184999,2129.04_0.176128,2130.45_0.29
1625185000,2128.18_0.17181,2130.23_0.29
1625185001,2128.2_0.167623,2130.1_0.29
1625185004,2128.77_0.155838,2129.97_0.246312
1625185005,2128.6_0.179798,2130.02_8.79
1625185007,2128.6_0.179798,2129.9_0.281353
1625185008,2128.2_0.07079,2129.9_0.502143
1625185009,2128.2_0.07079,2129.9_0.281353
1625185011,2128.64_8.5,2129.78_0.516735
1625185012,2128.9_0.29,2129.78_0.226735
1625185013,2129.46_0.2209,2130.33_0.2209
1625185014,2129.57_0.215009,2130.34_1.7582
1625185015,2128.93_0.29,2131.33_0.221368
1625185016,2129.4_0.204252,2131.33_0.221368
1625185017,2129.62_0.198862,2131.33_0.221368
1625185018,2129.62_0.198862,2131.22_0.29
1625185019,2128.79_0.188809,2130.59_0.29
1625185020,2129.23_0.184112,2130.38_2.4
1625185021,2129.45_0.186588,2130.38_2.4
1625185022,2129.45_0.186588,2130.38_2.356321
1625185024,2129.3_0.193271,2130.38_2.348003
1625185025,2128.7_0.190428,2130.27_0.29
1625185026,2128.81_0.190428,2130.26_1.7585
1625185027,2128.81_0.190428,2130.26_1.7588
1625185028,2129.36_0.185989,2130.27_0.279426
1625185029,2129.47_0.181341,2130.38_2.348003
1625185030,2129.47_0.181341,2130.38_2.32558
1625185031,2129.47_0.181341,2130.38_2.303974
1625185033,2129.47_0.181341,2130.31_8.5
1625185034,2128.88_0.21131,2130.23_0.523304
1625185036,2129.21_0.227976,2130.23_0.233304
1625185037,2129.21_0.227976,2130.01_0.221914
1625185038,2128.63_0.210296,2129.94_8.5
1625185040,2128.63_0.210296,2129.92_0.201246
1625185041,2129.11_0.225948,2129.9_8.5
1625185042,2128.3_0.219841,2129.88_1.7607
1625185043,2128.3_0.219841,2129.78_8.5
1625185044,2128.41_0.240877,2129.77_0.240877
1625185045,2128.19_0.29,2129.76_0.29
1625185046,2128.04_0.228572,2129.59_8.5
1625185047,2128.04_0.228572,2129.58_0.29
1625185048,2128.04_0.228572,2129.56_0.29
1625185049,2128.04_0.228572,2129.45_0.29
1625185050,2128.17_0.206162,2129.45_0.29
1625185051,2128.28_0.200944,2129.45_0.29
1625185053,2127.41_0.29,2129.45_0.281351
1625185054,2127.52_0.186527,2129.45_0.281351
1625185055,2127.76_0.181869,2129.45_0.281351
1625185056,2128.09_0.177351,2129.45_0.281351
1625185057,2128.09_0.177351,2129.34_0.29
1625185059,2128.26_0.160719,2129.34_0.29
1625185060,2128.01_0.160719,2129.34_0.29
1625185061,2128.13_0.156864,2129.34_0.29
1625185062,2128.48_0.29,2130.02_2.3
1625185063,2128.94_0.156654,2130_10.2584
1625185064,2128.94_0.156654,2130_10.25606
1625185065,2128.94_0.156654,2129.89_8.5
1625185066,2128.3_0.29,2129.78_8.5
1625185067,2128.53_0.547596,2129.78_8.5
1625185068,2127.41_0.29,2129.78_8.79
1625185069,2127.87_0.30106,2129.53_0.29
1625185070,2127.53_0.285171,2129.53_0.29
1625185071,2127.79_0.285171,2129.53_0.29
1625185072,2127.79_0.285171,2129.42_0.29
1625185073,2127.79_0.285171,2129.42_0.272239
1625185076,2127.18_0.29,2129.31_0.29
1625185077,2126.84_0.29,2129.18_0.29
1625185078,2126.44_0.236819,2128.57_0.29
1625185079,2126.66_0.230681,2128.57_0.29
1625185080,2126.66_0.230681,2128.46_0.29
1625185081,2126.66_0.230681,2128.46_0.288593
1625185083,2127.21_0.202747,2128.45_1.7613
1625185084,2127.66_0.29,2129.02_8.5
1625185086,2127.77_0.247079,2129_1.7597
1625185087,2127.77_0.247079,2128.9_8.5
1625185088,2127.66_0.29,2128.9_8.495789
1625185089,2127.66_0.29,2128.9_8.491742
1625185090,2127.2_0.306616,2128.88_0.29
1625185091,2127.44_0.2904,2128.88_0.29
1625185092,2126.6_0.2904,2128.77_0.29
1625185093,2126.93_0.282654,2128.77_0.29
1625185094,2126.93_0.282654,2128.65_0.29
1625185095,2126.94_0.260858,2128.38_0.29
1625185097,2126.94_0.260858,2128.38_0.244654
1625185099,2126.94_0.260858,2128.25_0.29
1625185100,2126.94_0.260858,2128.15_8.5
1625185101,2126.94_0.260858,2127.84_8.5
1625185102,2127.12_0.281241,2127.93_8.5
1625185103,2126.02_0.301137,2127.83_8.5
1625185104,2126.69_0.301137,2127.92_1.7606
1625185105,2127.24_0.297972,2127.94_3.9
1625185107,2127.24_0.297972,2127.94_3.866329
1625185108,2126.77_0.309753,2127.89_8.5
1625185109,2126.77_0.309753,2127.87_1.7608
1625185110,2126.77_0.309753,2127.76_0.303618
1625185111,2126.66_0.315955,2128.02_0.303695
1625185112,2126.79_0.307489,2128.03_8.5
1625185113,2125.81_0.326598,2128.02_0.303603
1625185114,2126.38_0.31769,2127.62_0.30357
1625185115,2125.58_0.29,2127.62_0.303811
1625185116,2125.8_0.328165,2127.61_0.29
1625185117,2125.82_0.319287,2127.61_0.29
1625185118,2126.04_0.310675,2127.61_0.29
1625185119,2126.06_0.302321,2127.61_2.0521
1625185120,2126.06_0.302321,2127.5_0.29
1625185121,2126.28_0.292063,2127.28_3.8
1625185122,2125.99_0.295968,2127.18_8.5
1625185123,2125.99_0.315422,2127.19_0.304171
1625185124,2126.22_0.334293,2127.06_0.281713
1625185125,2126.56_0.29,2127.28_3.8
1625185126,2125.59_0.29,2127.26_1.7632
1625185127,2126.06_0.29,2127.26_0.281519
1625185128,2126.06_0.349077,2127.02_0.281728
1625185129,2126.01_0.339544,2126.92_8.5
1625185130,2126.46_0.330282,2127.28_3.8
1625185131,2126.22_0.29,2127.2_1.7615
1625185132,2126.29_0.29,2127.2_1.7615
1625185133,2126.29_0.29,2127.2_1.759625
1625185134,2126.29_0.29,2127.1_8.5
1625185135,2126.29_0.29,2126.98_0.2775
1625185136,2126.44_0.325392,2127.19_0.277516
1625185137,2126.69_0.308025,2127.23_0.29
1625185138,2126.48_0.308025,2127.19_8.5
1625185139,2126.37_0.29,2127.21_0.277397
1625185140,2126.37_0.29,2127.11_8.5
1625185141,2126.42_0.327466,2127.22_0.277446
